,0
556,47882800.0
557,56245000.0
558,101813600.0
559,80060400.0
560,74842600.0
561,153644400.0
562,99062600.0
563,100427600.0
564,93851800.0
565,67356800.0
566,58367400.0
567,35112000.0
568,48550600.0
569,76245400.0
570,68072200.0
571,70240800.0
572,53676000.0
573,59836000.0
574,57695400.0
575,62416200.0
576,60687200.0
577,109170600.0
578,56154000.0
579,58849000.0
580,66402000.0
581,131626600.0
582,83956600.0
583,56763000.0
584,59123400.0
585,67478600.0
586,70247800.0
587,72718800.0
588,92349600.0
589,41543600.0
590,37429000.0
591,55448400.0
592,49093800.0
593,91373800.0
594,58777600.0
595,86955400.0
596,69270600.0
597,64999200.0
598,153094200.0
599,69393800.0
600,87374000.0
601,132179600.0
602,88020800.0
603,106225000.0
604,81152400.0
605,88340000.0
606,427366800.0
607,99159200.0
608,111294400.0
609,107983400.0
610,75300400.0
611,139738200.0
612,62914600.0
613,67464600.0
614,55672400.0
615,76297200.0
616,49757400.0
617,40412400.0
618,52801000.0
619,56687400.0
620,51720200.0
621,93419200.0
622,110873000.0
623,73998400.0
624,111692000.0
625,303871400.0
626,139865600.0
627,96301800.0
628,107724400.0
629,99972600.0
630,101648400.0
631,119838600.0
632,51926000.0
633,68740000.0
634,88709600.0
635,77674800.0
636,57239000.0
637,44765000.0
638,51006200.0
639,68013400.0
640,83368600.0
641,56837200.0
642,51429000.0
643,44941400.0
644,67467400.0
645,99771000.0
646,80519600.0
647,61306000.0
648,54139400.0
649,46656400.0
650,50607200.0
651,64577800.0
652,40811400.0
653,47492200.0
654,65557800.0
655,61993400.0
656,41042400.0
657,48379800.0
658,69234200.0
659,105165200.0
660,56544600.0
661,45397800.0
662,39561200.0
663,62367200.0
664,50603000.0
665,67457600.0
666,70737800.0
667,71660400.0
668,106999200.0
669,82160400.0
670,51486400.0
671,88197200.0
672,65927400.0
673,62665400.0
674,63670600.0
675,52161200.0
676,51538200.0
677,59424400.0
678,85605800.0
679,57337000.0
680,54474000.0
681,47706400.0
682,61174400.0
683,113411200.0
684,89171600.0
685,80393600.0
686,73669400.0
687,48601000.0
688,101379600.0
689,76906200.0
690,117324200.0
691,72074800.0
692,59630200.0
693,54537000.0
694,52259200.0
695,43687000.0
696,69767600.0
697,87325000.0
698,64794800.0
699,67669000.0
700,73959200.0
701,47457200.0
702,94204600.0
703,52673600.0
704,54097400.0
705,84044800.0
706,47516000.0
707,38243800.0
708,55948200.0
709,57934800.0
710,35428400.0
711,40248600.0
712,41144600.0
713,52738000.0
714,52185000.0
715,104620600.0
716,56964600.0
717,49856800.0
718,60065600.0
719,71699600.0
720,35858200.0
721,99685600.0
722,56967400.0
723,81439400.0
724,60849600.0
725,61339600.0
726,59021200.0
727,77152600.0
728,63375200.0
729,37335200.0
730,41195000.0
731,62906200.0
732,55665400.0
733,37675400.0
734,86879800.0
735,79524200.0
736,31456600.0
737,9835000.0
738,21355600.0
739,20008800.0
740,38760400.0
741,50181600.0
742,45357200.0
743,36863400.0
744,97633200.0
745,85586200.0
746,57411200.0
747,53813200.0
748,43775200.0
749,44735600.0
750,46715200.0
751,92782200.0
752,139767600.0
753,66690400.0
754,63364000.0
755,53785200.0
756,57064000.0
757,76367200.0
758,97851600.0
759,71563800.0
760,93261000.0
761,101764600.0
762,85306200.0
763,66196200.0
764,79353400.0
765,55403600.0
766,44787400.0
767,67425400.0
768,41972000.0
769,41195000.0
770,57171800.0
771,52123400.0
772,60824400.0
773,72724400.0
774,60092200.0
775,56088200.0
776,39361000.0
777,45063200.0
778,47160400.0
779,54273800.0
780,38585400.0
781,48774600.0
782,50940400.0
783,31603600.0
784,31670800.0
785,24964800.0
786,50246000.0
787,33643400.0
788,40297600.0
789,55640200.0
790,83861400.0
791,38274600.0
792,99978200.0
793,57495200.0
794,35329000.0
795,40794600.0
796,74487000.0
797,40275200.0
798,41924400.0
799,44585800.0
800,30598400.0
801,36325800.0
802,64164800.0
803,38585400.0
804,42842800.0
805,36428000.0
806,36505000.0
807,49215600.0
808,32233600.0
809,36681400.0
810,26775000.0
811,348177200.0
812,125739600.0
813,75992000.0
814,254044000.0
815,154064400.0
816,38080000.0
817,75142200.0
818,52420200.0
819,81277000.0
820,51329600.0
821,159199600.0
822,114559200.0
823,114543800.0
824,85689800.0
825,80295600.0
826,388927000.0
827,378623000.0
828,263594800.0
829,171934000.0
830,147096600.0
831,104843200.0
832,111699000.0
833,88872000.0
834,71248800.0
835,85407000.0
836,111472200.0
837,104055000.0
838,76252400.0
839,44615200.0
840,51679600.0
841,72532600.0
842,84919800.0
843,83441400.0
844,95687200.0
845,104647200.0
846,90214600.0
847,67800600.0
848,51374400.0
849,60347000.0
850,64988000.0
851,44161600.0
852,56278600.0
853,63147000.0
854,47811400.0
855,59631600.0
856,44366000.0
857,113745800.0
858,95382000.0
859,89136600.0
860,76840400.0
861,128595600.0
862,82453000.0
863,40426400.0
864,91448000.0
865,55538000.0
866,45248000.0
867,81324600.0
868,34442800.0
869,71568000.0
870,64184400.0
871,53411400.0
872,42733600.0
873,34214600.0
874,47101600.0
875,51661400.0
876,62732600.0
877,187803000.0
878,74709600.0
879,45952200.0
880,49606200.0
881,35758800.0
882,57309000.0
883,54171600.0
884,42589400.0
885,49280000.0
886,43398600.0
887,75366200.0
888,37401000.0
889,57528800.0
890,62360200.0
891,61366200.0
892,43594600.0
893,34414800.0
894,34307000.0
895,41109600.0
896,71024800.0
897,48195000.0
898,31466400.0
899,48193600.0
900,33422200.0
901,68303200.0
902,63831600.0
903,62566000.0
904,34445600.0
905,41239800.0
906,56425600.0
907,79906400.0
908,65788800.0
909,60533200.0
910,67207000.0
911,49945000.0
912,60033400.0
913,41811000.0
914,45092600.0
915,56222600.0
916,53421200.0
917,44997400.0
918,56711200.0
919,67251800.0
920,72349200.0
921,63226800.0
922,51489200.0
923,44955400.0
924,33112800.0
925,75321400.0
926,143595200.0
927,86812600.0
928,91425600.0
929,71356600.0
930,59028200.0
931,51014600.0
932,74900000.0
933,67082400.0
934,104543600.0
935,107167200.0
936,86937200.0
937,43709400.0
938,69966400.0
939,68854800.0
940,152525800.0
941,243920600.0
942,89952800.0
943,69783000.0
944,44115400.0
945,40399800.0
946,41302800.0
947,54964000.0
948,40503400.0
949,62928600.0
950,66770200.0
951,65139200.0
952,54538400.0
953,75710600.0
954,62308400.0
955,80617600.0
956,99268400.0
957,52536400.0
958,58569000.0
959,53768400.0
960,75000800.0
961,53193000.0
962,59262000.0
963,57064000.0
964,66798200.0
965,86146200.0
966,59897600.0
967,60459000.0
968,95456200.0
969,67163600.0
970,61282200.0
971,19024600.0
972,90384000.0
973,51324000.0
974,47824000.0
975,44485000.0
976,46544400.0
977,37059400.0
978,33786200.0
979,67834200.0
980,45784200.0
981,48168400.0
982,97227200.0
983,93489200.0
984,68565000.0
985,82728800.0
986,113390200.0
987,94266200.0
988,77124600.0
989,44368800.0
990,25923800.0
991,58364600.0
992,51213400.0
993,43612800.0
994,36160600.0
995,98754600.0
996,127337000.0
997,146718600.0
998,115075800.0
999,106864800.0
1000,121886800.0
1001,169754200.0
1002,155010800.0
1003,254552200.0
1004,93205000.0
1005,78986600.0
1006,56665000.0
1007,51251200.0
1008,56792400.0
1009,67817400.0
1010,76767600.0
1011,68850600.0
1012,53174800.0
1013,46324600.0
1014,71857800.0
1015,45203200.0
1016,76388200.0
1017,88211200.0
1018,48335000.0
1019,47065200.0
1020,63835800.0
1021,87136000.0
1022,45997000.0
1023,78995000.0
1024,42739200.0
1025,35408800.0
1026,80770200.0
1027,69400800.0
1028,48519800.0
1029,64764000.0
1030,69069000.0
1031,49602000.0
1032,117209400.0
1033,80420200.0
1034,64171800.0
1035,56282800.0
1036,165055800.0
1037,385149800.0
1038,130718000.0
1039,154590800.0
1040,251741000.0
1041,148962800.0
1042,82306000.0
1043,120429400.0
1044,151358200.0
1045,102858000.0
1046,80270400.0
1047,102144000.0
1048,104757800.0
1049,96378800.0
1050,107053800.0
1051,141611400.0
1052,104973400.0
1053,87682000.0
1054,89919200.0
1055,97693400.0
1056,79583000.0
1057,68619600.0
1058,96418000.0
1059,64498000.0
1060,63779800.0
1061,60229400.0
1062,57635200.0
1063,109099200.0
1064,159933200.0
1065,440361600.0
1066,100732800.0
1067,178088400.0
1068,88629800.0
1069,81468800.0
1070,86146200.0
1071,78957200.0
1072,57782200.0
1073,70966000.0
1074,57792000.0
1075,115197600.0
1076,116625600.0
1077,74408600.0
1078,69995800.0
1079,59526600.0
1080,65889600.0
1081,104759200.0
1082,62494600.0
1083,76293000.0
1084,61355000.0
1085,57463000.0
1086,64450400.0
1087,75111400.0
1088,51515800.0
1089,93898000.0
1090,49074200.0
1091,44973600.0
1092,58900800.0
1093,79994600.0
1094,80542000.0
1095,58993200.0
1096,36429400.0
1097,45533600.0
1098,79678200.0
1099,62732600.0
1100,99778000.0
1101,73969000.0
1102,103905200.0
1103,87301200.0
1104,64394400.0
1105,60996600.0
1106,111158600.0
1107,227410400.0
1108,137830000.0
1109,101563000.0
1110,97553400.0
1111,90127800.0
1112,97717200.0
1113,63128800.0
1114,80857000.0
1115,130274200.0
1116,147638400.0
1117,93261000.0
1118,85485400.0
1119,227670800.0
1120,87245200.0
1121,99498000.0
1122,58345000.0
1123,52215800.0
1124,127905400.0
1125,79044000.0
1126,208950000.0
1127,441931000.0
1128,122095400.0
1129,133292600.0
1130,80936800.0
1131,75314400.0
1132,83529600.0
1133,68392800.0
1134,98483000.0
1135,106251600.0
1136,71262800.0
1137,55539400.0
1138,60755800.0
1139,91273000.0
1140,52907400.0
1141,69122200.0
1142,61125400.0
1143,123072600.0
1144,72711800.0
1145,87759000.0
1146,80598000.0
1147,56550200.0
1148,82012000.0
1149,108918600.0
1150,80754800.0
1151,91163800.0
1152,97230000.0
1153,79195200.0
1154,63665000.0
1155,93534000.0
1156,126404600.0
1157,238964600.0
1158,97203400.0
1159,54535600.0
1160,94140200.0
1161,128931600.0
1162,101581200.0
1163,73367000.0
1164,75489400.0
1165,85881600.0
1166,115334800.0
1167,82003600.0
1168,70494200.0
1169,63705600.0
1170,58167200.0
1171,125479200.0
1172,125577200.0
1173,61250000.0
1174,96663000.0
1175,100422000.0
1176,99351000.0
1177,92372000.0
1178,99379000.0
1179,88296600.0
1180,68377400.0
1181,106253000.0
1182,116351200.0
1183,143521000.0
1184,101540600.0
1185,111575800.0
1186,106537200.0
1187,89807200.0
1188,80967600.0
1189,115047800.0
1190,290752000.0
1191,692106800.0
1192,257782000.0
1193,300188000.0
1194,200498200.0
1195,151277000.0
1196,181126400.0
1197,120766800.0
1198,98161000.0
1199,148590400.0
1200,298373600.0
1201,216066200.0
1202,202554800.0
1203,150512600.0
1204,182497000.0
1205,301043400.0
1206,232156400.0
1207,301261800.0
1208,131730200.0
1209,118941200.0
1210,127169000.0
1211,101824800.0
1212,98925400.0
1213,94011400.0
1214,73775800.0
1215,99437800.0
1216,114787400.0
1217,191319800.0
1218,642052600.0
1219,227862600.0
1220,347697000.0
1221,137536000.0
1222,428229200.0
1223,257129600.0
1224,200138400.0
1225,246860600.0
1226,309712200.0
1227,311980200.0
1228,264224800.0
1229,172975600.0
1230,185375400.0
1231,193943400.0
1232,98760200.0
1233,103930400.0
1234,99590400.0
1235,281528800.0
1236,195874000.0
1237,292031600.0
1238,266103600.0
1239,141457400.0
1240,61482400.0
1241,139872600.0
1242,152938800.0
1243,112390600.0
1244,86335200.0
1245,69647200.0
1246,172998000.0
1247,274202600.0
1248,170108400.0
1249,176388800.0
1250,556862600.0
1251,431327400.0
1252,652906800.0
1253,479925600.0
1254,791179200.0
1255,442685600.0
1256,251615000.0
1257,187973800.0
1258,228730600.0
1259,227833200.0
1260,210407400.0
1261,242307800.0
1262,184874200.0
1263,124056800.0
1264,200403000.0
1265,420274400.0
1266,169598800.0
1267,255015600.0
1268,182912800.0
1269,140889000.0
1270,131114200.0
1271,222504800.0
1272,297864000.0
1273,273254800.0
1274,300263600.0
1275,317865800.0
1276,578054400.0
1277,409810800.0
1278,379618400.0
1279,290813600.0
1280,304823400.0
1281,336295400.0
1282,379757000.0
1283,228877600.0
1284,162902600.0
1285,117047000.0
1286,114540300.0
1287,352913400.0
1288,189154700.0
1289,112658000.0
1290,255362800.0
1291,330616300.0
1292,194277300.0
1293,158207700.0
1294,151346300.0
1295,127152200.0
1296,174453300.0
1297,200480000.0
1298,235037600.0
1299,135282000.0
1300,137853800.0
1301,152455800.0
1302,88176200.0
1303,68852700.0
1304,115339000.0
1305,98739900.0
1306,159033700.0
1307,160321000.0
1308,145003600.0
1309,139059900.0
1310,103706400.0
1311,126746900.0
1312,162487500.0
1313,205415700.0
1314,245265300.0
1315,342986700.0
1316,688298100.0
1317,432021800.0
1318,331794400.0
1319,270410700.0
1320,236282900.0
1321,189898100.0
1322,209782300.0
1323,186615100.0
1324,202626900.0
1325,153472200.0
1326,143776500.0
1327,167907600.0
1328,116480000.0
1329,124184900.0
1330,112044100.0
1331,96841500.0
1332,81561900.0
1333,88923800.0
1334,110065900.0
1335,510495300.0
1336,242560500.0
1337,175678300.0
1338,118573700.0
1339,147086100.0
1340,159180700.0
1341,198290400.0
1342,113162700.0
1343,260643600.0
1344,148365000.0
1345,99001700.0
1346,131380200.0
1347,79002000.0
1348,101051300.0
1349,113453200.0
1350,93493400.0
1351,239217300.0
1352,202991600.0
1353,186316200.0
1354,101001600.0
1355,97563900.0
1356,169733200.0
1357,108943100.0
1358,86961700.0
1359,140835800.0
1360,136918600.0
1361,149031400.0
1362,80929100.0
1363,92631700.0
1364,106231300.0
1365,168563500.0
1366,102677400.0
1367,150042900.0
1368,87574900.0
1369,112089600.0
1370,104597500.0
1371,62500200.0
1372,113567300.0
1373,98656600.0
1374,95930800.0
1375,72683800.0
1376,97197100.0
1377,96759600.0
1378,171208800.0
1379,524015100.0
1380,171920700.0
1381,146574400.0
1382,167765500.0
1383,113348900.0
1384,101066000.0
1385,75276600.0
1386,73656800.0
1387,67148200.0
1388,70937300.0
1389,62827800.0
1390,140520100.0
1391,78562400.0
1392,74218900.0
1393,64580600.0
1394,67326000.0
1395,60482800.0
1396,44095800.0
1397,95209800.0
1398,90236300.0
1399,67995900.0
1400,229009200.0
1401,271681900.0
1402,134405600.0
1403,124931100.0
1404,110639900.0
1405,94142300.0
1406,96933200.0
1407,73901100.0
1408,143017700.0
1409,69063400.0
1410,65264500.0
1411,64073800.0
1412,129690400.0
1413,100739100.0
1414,89091800.0
1415,55594700.0
1416,204654800.0
1417,240768500.0
1418,175660100.0
1419,153910400.0
1420,113199100.0
1421,123221000.0
1422,118606600.0
1423,103789000.0
1424,147751100.0
1425,195932800.0
1426,204957200.0
1427,108686900.0
1428,115931900.0
1429,139614300.0
1430,136640700.0
1431,85425900.0
1432,281386000.0
1433,159211500.0
1434,132908300.0
1435,126888300.0
1436,134864800.0
1437,152692400.0
1438,189384300.0
1439,169470700.0
1440,126876400.0
1441,306471200.0
1442,674371600.0
1443,466393900.0
1444,258888000.0
1445,154208600.0
1446,152397000.0
1447,252170800.0
1448,339440500.0
1449,199181500.0
1450,152438300.0
1451,116281900.0
1452,157898300.0
1453,102885300.0
1454,192446800.0
1455,235211200.0
1456,187421500.0
1457,214265100.0
1458,221095700.0
1459,219508800.0
1460,159707800.0
1461,118441400.0
1462,138232500.0
1463,166336100.0
1464,106362200.0
1465,92483300.0
1466,134210300.0
1467,196128800.0
1468,169051400.0
1469,131240200.0
1470,127927800.0
1471,135070600.0
1472,121463300.0
1473,98753200.0
1474,254629900.0
1475,222858300.0
1476,148918700.0
1477,203223300.0
1478,223940500.0
1479,145917800.0
1480,214257400.0
1481,169866200.0
1482,197619800.0
1483,138850600.0
1484,131248600.0
1485,123454100.0
1486,362679100.0
1487,140290500.0
1488,167792800.0
1489,132323800.0
1490,119777000.0
1491,118934200.0
1492,92652700.0
1493,57464400.0
1494,147647500.0
1495,99528800.0
1496,122506300.0
1497,156065700.0
1498,201808600.0
1499,154900900.0
1500,112355600.0
1501,176114400.0
1502,168760200.0
1503,569967300.0
1504,373448600.0
1505,320202400.0
1506,194076400.0
1507,208905900.0
1508,300159300.0
1509,423962000.0
1510,283689700.0
1511,264932500.0
1512,285563600.0
1513,318946600.0
1514,295346800.0
1515,238466200.0
1516,349600300.0
1517,228385500.0
1518,130296600.0
1519,176830500.0
1520,173030900.0
1521,412941900.0
1522,347207700.0
1523,238278600.0
1524,287441000.0
1525,440119400.0
1526,220874500.0
1527,290234700.0
1528,289942800.0
1529,237043800.0
1530,143999800.0
1531,194901700.0
1532,244559700.0
1533,214229400.0
1534,133686000.0
1535,197810200.0
1536,316745100.0
1537,190954400.0
1538,156318400.0
1539,184417100.0
1540,228166400.0
1541,218219400.0
1542,163312800.0
1543,199826200.0
1544,260785700.0
1545,215296900.0
1546,160505100.0
1547,222999000.0
1548,187409600.0
1549,203010500.0
1550,151360300.0
1551,336341600.0
1552,336473900.0
1553,356956600.0
1554,267995000.0
1555,277018000.0
1556,342580700.0
1557,586708500.0
1558,347662700.0
1559,203839300.0
1560,203947800.0
1561,232981000.0
1562,558352200.0
1563,665942200.0
1564,386309700.0
1565,225878800.0
1566,234829000.0
1567,184973600.0
1568,183669500.0
1569,180484500.0
1570,198711100.0
1571,271508300.0
1572,416745700.0
1573,197246700.0
1574,176757000.0
1575,132265700.0
1576,177721600.0
1577,211486800.0
1578,190009400.0
1579,187595100.0
1580,192915800.0
1581,171747800.0
1582,215105100.0
1583,140977900.0
1584,148712900.0
1585,132916700.0
1586,114972200.0
1587,203172200.0
1588,160443500.0
1589,132294400.0
1590,234185000.0
1591,188548500.0
1592,164610600.0
1593,246466500.0
1594,179743900.0
1595,173603500.0
1596,229007800.0
1597,115843000.0
1598,108237500.0
1599,140850500.0
1600,320244400.0
1601,235627000.0
1602,171446800.0
1603,151446400.0
1604,181509300.0
1605,187626600.0
1606,349370700.0
1607,193959500.0
1608,179446400.0
1609,270160800.0
1610,219534000.0
1611,297595900.0
1612,209525400.0
1613,176143800.0
1614,168243600.0
1615,215824000.0
1616,241408300.0
1617,165050900.0
1618,116634000.0
1619,137652900.0
1620,212676100.0
1621,218349600.0
1622,184923900.0
1623,48692700.0
1624,129560200.0
1625,158302200.0
1626,199840200.0
1627,132336400.0
1628,206255700.0
1629,231832300.0
1630,312476500.0
1631,248259200.0
1632,256135600.0
1633,250112100.0
1634,347685800.0
1635,493036600.0
1636,222973100.0
1637,180714100.0
1638,147267400.0
1639,224606900.0
1640,183761200.0
1641,172876900.0
1642,223210400.0
1643,177941400.0
1644,137692100.0
1645,210261100.0
1646,463216600.0
1647,311378200.0
1648,249466000.0
1649,238959700.0
1650,174440000.0
1651,194382300.0
1652,179405100.0
1653,215338200.0
1654,195321000.0
1655,145287100.0
1656,134088500.0
1657,131556600.0
1658,144242000.0
1659,134064700.0
1660,163797900.0
1661,135989700.0
1662,184540300.0
1663,236833100.0
1664,170035600.0
