,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
10,0.35513882053370693,-4.938208321610604,-0.7211810178070044,-0.9279961568999961,0.0,-0.8614215324716679,0.0,-1.362415516957588,0.0,3.9679725862034774,0.0,0.8486211853040881,-9.091105182657683,0.0,0.25117584071218113,0.8277683946759318,-0.09313124085975621,0.0,-1.426469394593094,0.3273394423730924,0.02111913149436817,0.0,0.5663706154359294,-4.483318831397004,-0.1103615723672291,-3.4695112168375672,1.4168145403361532,-1.2466499927959673,0.0,-0.816644740803063,0.0,-0.4337114482347526,0.0,0.0803935989732496,-6.763942004411422,-1.1173737945846307,1.45269274792319,0.0,-1.45429194324726,0.0,-1.24729498269745,0.0,4.985340220346307,0.0,20.41272445638569,81.25386799934482,-71.2919137267992,-186.8425691870378,0.0,-inf,,inf,0.0,174.44474949137464,0.0
11,-2.3861175334099705,-3.1073146590120615,0.0,-0.5024340845274033,0.0,-1.3227007839215599,0.0,0.8362283142183735,1.231776849258659,1.8487440921304443,0.0,-6.055744773458343,-1.7717293625210406,0.0,1.4021169404929257,0.0,-1.3793449672246216,0.0,0.1592587804140122,0.0,3.9885285680145155,0.0,-2.864735261487006,-3.432733522543746,-1.8304340620254267,1.5204311556044459,-0.0008673032249106871,-2.151598046749087,0.0,0.04531073009043651,0.0,3.7999804006029034,0.0,-3.123450203945577,-2.9785645089401735,0.0,-0.06656225513550496,0.0,-0.7798324324365002,0.0,0.9863261771624943,1.262721231684738,1.6767541042726652,0.0,39.013593957156445,-188.90325215241182,0.0,-inf,,,,,,inf,0.0
12,-0.8421012697916064,-0.8535601781648194,0.0,-0.8521431042856131,0.0,-1.3475784888574927,0.0,4.20292769854086,0.0,0.7012802798520346,0.0,0.0,0.5985068620729284,0.10374838688485544,0.2606149903920274,0.0,-1.2332399769455882,0.0,0.9583035564286857,2.6166440865676766,-1.2997674352296817,0.0,0.0,-3.2841988298002667,0.997506623397304,-1.0324800805255663,0.0,-0.8078548737446456,0.0,0.663933306441572,2.0573374939422573,3.1206052067362045,0.0,-1.2427009422202706,1.5019311089099041,0.0,-1.4575380629452794,0.05156966219260761,-1.2534842254004142,0.0,4.84427908024217,0.0,-2.6671311929138017,0.0,-83.5686767039519,-165.53824696898084,0.0,-inf,,inf,0.0,146.35652269964882,0.0,1.2929683751174537,0.0
13,0.0,-0.49838143564943094,0.0,-1.3119347620984378,0.0,0.376339432219025,2.1204528979101855,1.599969639580956,0.0,-2.5678332622753484,0.0,0.0,1.3897938034311053,0.0,-0.9527131784430543,-0.8307456703730232,0.5740862492185361,0.0,3.572192201117508,-1.2868780975538674,-0.7869641902524593,0.0,-1.7718026850730706,1.4851919900932653,0.0,-2.133161739886141,0.0,0.044909263353221096,0.0,4.583932021573622,0.43030501594046866,-2.1594506466097396,0.0,0.0,-0.06584001254487659,0.0,-0.771335241913218,0.0,0.46302522429659265,2.265329639286384,-0.12925408912348724,-0.0009583201138529951,-2.178680590058063,0.0,-9.897985118323405,-76.5810197515222,0.0,17.783023607833925,0.44017195696639533,-2.7122559474971553,22.829647902687356,20.18996127669439,0.0,-24.009946794564385,0.0
14,0.0,-0.8494649260751275,0.0,-1.34329651017156,0.0,4.189760602281256,0.0,0.1455350589013138,-1.663279743201873,-0.7833652308218475,0.0,0.039830047265121404,0.29224308672040067,0.0,-1.2319727904422595,0.0,0.9892065011328777,2.551034352356374,-1.4658647992062956,0.0,-0.19887316637178243,0.0,0.7083887073317474,-0.8850053121913004,0.0,-0.8024850521930194,0.0,0.8016437968138834,1.7622616343501096,2.072563030574026,-0.6017167768379461,-3.2544680574633,0.0,0.0,-1.663038171204917,0.46184908513171585,-1.458444998632391,0.0,4.844606043835952,0.0,-2.9444274619377597,-0.3270552695854856,0.8675589061816757,0.0,-33.84928809456156,-25.115404056898782,0.0,26.4035214986567,-11.273100578444328,44.29139715526951,0.0,-9.568869010769276,-0.5045441326466005,28.535403402209525,0.0
15,0.0,-1.3130380059115543,0.0,0.3612514010170764,2.152708366511602,1.5861998244180664,0.0,-2.678476927175677,0.0,-0.9820885721471717,0.0,0.0,-0.9668918300387963,-0.7997661489584806,0.5583883938989398,0.0,3.5544160724750027,-1.2564327881731174,-0.8009979818449309,0.0,-0.8462880823638164,0.0,-0.2752938991935905,-1.9941387646646325,0.0,0.044882005981855544,0.0,4.426591389049106,0.7383990680298158,-2.9843341888076025,-0.716623225243318,0.3809854653554323,0.0,0.0,-0.771220449133303,0.0,0.41684996581558,2.3561559329632944,-0.12917703726960106,-0.09120174414153359,-1.5621444608478252,0.0,-0.48301010119866095,0.0,0.0,12.61594750645969,7.219801082876387,-9.364461834441329,27.319351092650734,16.066744710028047,0.0,-11.13405566858816,18.476609962828405,-13.964551115482493,0.0
16,0.0,-1.3442517732270787,0.0,4.192698140196388,0.0,0.15629778502135316,-1.6859354085447587,-1.2094261989790966,0.0,-0.30658265462176204,0.0,0.0,-1.2322835445334523,0.0,1.0425088738953592,2.4468717069444756,-1.4144834775680015,0.0,-0.6201826990845039,0.0,-0.9599765234928337,0.0,0.0,-0.8025201747479782,0.0,0.6832680872012387,1.9969544568359865,2.070268489010968,-0.8302069311795113,-2.6083872923173654,0.0,-0.5760060226919661,0.0,0.33834265328662183,-1.3964831237345432,0.0,4.843318635606941,0.0,-3.0049488026490323,-0.20421205547368482,0.46841864840889147,-0.38009209005297473,0.19022295585447435,0.0,0.0,31.980584678693447,-20.562981862877194,51.06395730134459,0.0,-6.8146522264232345,-6.899059505730065,26.711398513757345,-10.79319164085426,24.43852128792372,0.0
17,0.0,0.32191413154276094,2.231311929357177,1.5480415218440235,0.0,-2.679195577908866,0.0,-0.9165639243555457,0.0,0.1533488916743153,0.0,-0.81529999896926,0.5662118553596607,0.0,3.562394990084583,-1.2715656299463973,-0.7936070439331255,0.0,-1.1152052318707195,0.0,0.5368466801401628,0.0,0.0,0.04488494337521742,0.0,4.398317126934137,0.7953421256953752,-2.983664006442255,-0.7752835664330215,-0.14176505561865893,0.0,-0.15516100980855208,0.0,0.0,0.3498765933816095,2.4873741838634276,-0.12904769921843195,-0.2218918780721557,-1.4961819664643827,0.0,-0.2191842717695569,0.0,0.6561131686262489,0.0,12.581879371841964,-15.325039221060166,36.6521251312939,17.389491780213717,0.0,-14.27945002136859,23.757630706510824,-7.067940473625711,15.727020268025882,33.451166207415284,0.0
18,0.0,4.191853932605671,0.0,0.14661109827667218,-1.6661257406619057,-1.2190016806599202,0.0,-0.2626726682948499,0.0,0.4374088877342974,0.0,0.0,1.011987792092267,2.5082778036417785,-1.444854795190742,0.0,-0.6203351266769741,0.0,-0.55714341873489,0.0,-0.4928657949814952,0.0,0.0,0.6454857550023063,2.070811149188778,2.0689435353002272,-0.9024465015278538,-2.571269958374922,0.0,-0.3761370687357657,0.0,1.430592337070652,0.0,0.0,4.855402284803256,0.0,-2.931856410015876,-0.3659956235263162,0.6306514064359781,-0.5420313542567723,0.46994492785963904,0.0,-2.5673796613531144,0.0,-8.098422855353604,44.78753008351539,0.0,-10.291594192157305,0.0,19.624097297007737,-3.0748750895071453,28.94428526113728,9.114056313602248,-71.80254162310433,0.0
19,2.4431396964454732,1.45197386027619,0.0,-2.6878754467273334,0.0,-0.919587309957226,0.0,0.3513178727030719,0.0,-2.4181555471877116,0.0,0.0,3.626556582958912,-1.362607427989454,-0.7569740531038593,0.0,-1.1224556058260948,0.0,0.17957835115630094,-0.17871735892540097,-3.1658464019295565,0.0,0.0,4.466805098578347,0.674146761807326,-2.9902220585201142,-0.6503920996202617,-0.20528789855575602,0.0,0.46479196391448485,0.0,-2.685535363189845,0.0,2.3490703533483814,-0.13077653363654518,-0.05652350942094708,-1.5992891432838774,0.0,-0.22198743107096353,0.0,-0.6399523106524307,-0.14752287697876176,-4.085106050544319,0.0,0.0,28.16607889947207,0.0,-1.4415779497145564,0.0,10.513474963656932,0.0,22.252125442446413,-33.84145117353441,-11.102006715134038,0.0
20,0.0,0.058233503986926394,-1.5033144035039026,-1.3242966613221663,0.0,-0.26567798321925906,0.0,-0.2284277114264044,-1.2840309641665215,-3.581100639774254,0.0,2.101277856938805,-1.2463565069707083,0.0,-0.6286687258539647,0.0,-0.5646728888324792,0.0,-1.574461222884671,-0.6479470341049898,-2.793893120876445,0.0,1.6622299657346573,2.0916311662228795,-0.49439017556284215,-2.803022538916494,0.0,-0.3795554641257526,0.0,0.16620382779024,-0.7368171003386159,-3.8425946997797054,0.0,0.0,-3.1570130691900067,0.0,0.21055461484300042,-0.06256548419862895,0.23258310777868885,0.0,-3.122855529426316,-1.7392488472464607,-2.244111043516023,0.0,0.0,-9.981295989332395,0.0,19.914769976604774,-4.740441465731138,28.48396005077305,10.216596924583499,-63.28255894958126,0.0,-4.19324417898288,0.0
21,0.0,-2.701635310360712,0.0,-0.9243808925049668,0.0,0.35315443887629083,0.0,-3.0030333791173147,-1.7281713678664323,2.615831859923362,0.0,-1.3084762949934825,-0.7973586969374891,0.0,-1.1328256828468386,0.0,0.14719775356747955,-0.11223133283445597,-3.643194459988852,-0.8762073724655428,-0.41873779126702093,0.0,0.4487449211567962,-3.035908845678914,-0.41773793920288904,-0.32955787587760077,0.0,0.47147467945707344,0.0,-3.5953818745904753,-0.8080706766289081,-2.889200569779915,0.0,-1.114113169508768,-1.0740192932431947,0.0,-0.22268573124948343,0.0,-0.10136688916230763,-1.232950889731127,-4.3659711658176175,-0.06871637363737859,2.8739664983291338,0.0,0.0,-1.412792084936143,0.0,10.312585136119878,0.0,22.96087952748138,-35.840946686140285,-14.09548013143791,0.0,32.30029954990883,0.0
22,-0.8607051520484799,-1.6332962577395194,0.0,-0.2638414268447298,0.0,-0.551766303915463,-0.6221259804522372,-2.8469421440171394,1.1397922693750728,0.29398203491411423,0.0,0.0,-0.6282325873014194,0.0,-0.5642788047206138,0.0,-1.0616171862108337,-1.6769337772799153,-2.2741501795828736,0.0,2.0726336809924417,0.0,-1.3335849933202915,-2.397793295353207,0.0,-0.3816169411076986,0.0,0.5984175401135439,-1.6085513007710661,-4.33250763911226,-0.17510456150761078,1.8761875131322492,0.0,0.0,0.1772825307705228,0.0,0.1990605158238068,0.0,-3.5429455707527477,-0.8028660100526386,-1.675544271453483,1.6970071023896804,1.3870372781941698,0.0,0.0,17.775184849251247,-0.3383088573077231,27.978612623663324,7.0014359328745,-61.84513218697241,0.0,10.54420649109673,15.403974982975654,-31.545172259616905,0.0
23,0.0,-0.9186574953427784,0.0,0.3509616389455461,0.0,-2.95706357408943,-1.7716675454245823,2.2681817122890466,0.0,-0.13474250083385098,0.0,0.0,-1.131436062865121,0.0,0.09098550140788086,0.0,-3.8654138355589396,-0.5324106720221489,-2.7755575615628914e-14,0.909818737203022,-2.4605224859028496,0.0,-0.2864204030038453,-0.3895457073202546,0.0,0.46640806873602947,0.0,-3.621923141720085,-0.6670096888261146,-1.9619837223293912,0.86743051684538,2.824998923173955,0.0,0.0,-0.2233531724888549,0.0,-0.012767883495246046,-1.4156707227716392,-4.195416181346346,-0.2571617888185773,3.1841208851490777,0.0,-4.294677172439282,0.0,0.0,10.304825821121,0.0,22.24089262414708,-34.110595293746826,-15.083728871984192,0.0,14.873204263294326,0.0,-8.804387170514971,0.0
24,0.0,-0.26611833211299674,0.0,-0.40759845948021844,-0.9266091722647918,-2.876574816998645,1.4569668205034025,0.2580077336558795,0.0,-5.69148421618611,0.0,0.0,-0.5680309247052318,0.0,-1.2205584554544902,-1.3823349769425952,-2.4440917934772655,0.0,1.3510809307849203,-1.5612122803563666,-2.3630118014606625,0.0,0.0,-0.3813288359641509,0.0,0.5751070282243975,-1.5612485949410726,-4.376606353500617,-0.12641313466278392,2.7630275287407526,0.0768253941959951,-4.4032187406494785,0.0,0.0,0.20109370635929547,0.0,-3.873928344039923,-0.22151421763085266,-1.6885176350442843,1.1179964192884417,0.42009876277979696,-1.9172257783398927,-2.920349182388354,0.0,-3.2125353588824623,28.25607179871845,9.091250205161572,-62.66407536672958,0.0,8.793844718790211,18.502046207660783,-25.75765370678873,0.0,1.8745684204770185,0.0
25,0.0,0.3553842467417967,0.0,-3.534512096296416,-0.7086622160779876,1.7512847630765271,0.0,-1.2265460173928378,-3.578187019581419,-1.287311242869299,0.0,0.0,0.09187047900631184,0.0,-3.953356657620155,-0.4383251428099144,-1.6653345369377348e-14,0.8197300616098357,-3.092756468317881,-0.3026024966573837,-3.681359532060935,0.0,0.0,0.4698037953185408,0.0,-3.9841779815713183,0.0,-1.9467793455411109,0.1423252279404208,1.9206806300754886,-2.6806642825556395,-2.0218290160463006,0.0,0.0,0.06351979488221082,-1.5882659582643177,-4.093357215199106,-0.42282964078931284,3.3085225669181706,0.0,-5.016678688513753,-0.2845806114296967,-4.292875524204604,0.0,0.0,24.17395535601976,-38.77753637352903,-12.446962961552188,0.0,16.225473339600782,-2.6079085157615367,-9.647027666448338,0.0,15.576666472508194,0.0
26,0.0,-0.39118574726214606,-0.9803953432771018,-2.9122646957159883,1.51870406316863,0.2393842218491926,0.0,-5.835941992570453,0.0,-3.505241391743602,0.0,0.0,-1.3037272771457553,-1.2467678174169716,-2.539007060391868,0.0,1.2877436499135253,-1.4236287384303659,-3.3163971840489914,-1.2902790651700913,-1.3365968829726238,0.0,0.0,0.6375721121374578,-1.6911689594750978,-4.302214160160755,-0.24865404812667302,2.792644917737719,0.19523704629735295,-4.8486086842951694,0.0,-3.584391348804772,0.0,0.0,-4.006150624082538,-0.03572034571261429,-1.7040931140309468,0.939012644150361,0.4247566975563888,-1.74643381215287,-4.52118828137324,-0.6419216536363959,-1.454775503103256,0.0,14.761266397017536,-67.22732159589562,0.0,4.530720782391029,27.46189438845228,-30.38815925099634,0.0,10.204060495363265,4.778667005673398,38.414444490403454,0.0
27,0.0,-3.530305544707202,-0.7709242020237206,1.7922795936095914,0.0,-1.2065157109084845,-3.661990034023682,-2.402647381157003,-1.1191096288675983,0.9810418194716508,0.0,0.0,-3.9667889183868543,-0.44102987918287484,0.0,0.8238067432858931,-3.104034216985313,-0.3048757718845274,-3.925725112383971,0.0,-1.05908424858282,0.0,0.0,-4.0380486424618836,0.0,-1.9069673188202518,0.010505006209748924,1.9486968639089497,-2.58515821182953,-3.5787274768023956,-0.3118099932767071,-3.8594854991767735,0.0,-1.6715381800431917,-4.012393268060865,-0.5094678340230363,3.354535766393113,0.0,-4.976953849631737,-0.37290512521001573,-4.22693517827436,0.0,-0.17962753478527604,0.0,-39.146240696602064,-12.97171155050556,0.0,16.40427387260317,-2.2378152570531995,-10.094293739797777,0.0,31.21401419344636,0.0,-27.80214961543237,0.0
28,-0.8483974174314568,-2.9113433547488574,1.3833616133221927,0.30692185296250507,0.0,-5.838087843537237,0.0,-2.4919064142743474,0.13553769730453857,-1.5052010116640702,0.0,-1.5149218195843417,-2.40747211216783,0.0,1.4250037933212223,-1.6990144913006378,-3.0397500569086136,-1.5786992008593903,-1.6060122042034164,0.0,-1.7190802869299637,0.0,-1.6918028446972988,-4.32806130283887,-0.24279758396545947,2.8050203421511597,0.18930605091694308,-4.867054473593802,0.0,-4.54680920655115,-0.46593978720517737,0.28476146425081006,0.0,-0.0819230018221484,-1.696428616875384,0.9815060932113928,0.4226548278900233,-1.7850863321568433,-4.450601127281429,-0.6883852169283722,-1.5243940794318789,0.0,-0.6138037042801248,0.0,0.0,10.425958876917818,11.520204823616709,-20.597981112977592,0.0,10.722751708873446,0.0,26.42725796250076,-17.539142352912762,-11.547495333963198,0.0
29,-1.064106374398921,1.9323456825723229,0.0,-1.0521754540826045,-3.9448736931466497,-2.078397569324808,-1.4297270220661462,0.15058052156115553,-0.49830493707408996,2.4099981656172274,0.0,-0.418052314086792,0.0,0.7976170345361577,-3.0776313112459706,-0.2824769747177325,-3.9005315945777106,0.0,-1.6946981930317684,0.0,2.430355549443636,0.0,0.0,-1.9031187151527962,0.03786618308398437,1.9304755288031328,-2.5885401972411124,-3.516485895185295,-0.3374526331294203,-3.188758155328919,0.0,1.4275044805621417,0.0,-0.8952207715624327,3.5187325755290044,0.0,-4.730579106597954,-0.7679617143886652,-3.9845581436222743,0.0,-0.43231826354210856,0.0,4.094665676438453,0.0,0.0,26.43460078523887,-19.537416428814325,-2.3007541634878947,0.0,28.49889442537581,11.722089511614442,-35.78131278673169,0.0,56.540854582620526,0.0
30,1.7809953088229191,0.0995891955360706,0.0,-5.777523859163764,0.0,-2.6865518258690493,0.5764313856182535,-0.924739705407629,1.8587015545462826,0.667140947622824,0.0,0.0,1.0987072997326541,-1.0555777019261081,-3.6417768584899592,-0.9062973368578531,-1.9145669605353688,0.0,-0.6189149061275545,0.9294438047786735,1.8587842727988302,0.0,-0.5351701351030358,2.77671030761491,0.47436629167280087,-4.953806661782389,0.0,-4.334067673201486,-0.7757616662391276,0.8455870676328803,0.0,4.021240283854316,0.0,0.48886581349501523,0.4203669242182184,-1.2862225603219923,-4.914714593819158,-0.16970174350688372,-1.7686011840523541,0.0,1.1207321981863139,0.9167056407189289,-0.6316491926972867,0.0,4.046501816137749,-17.37151940517805,0.0,10.989300116686351,0.0,23.843875651935775,-11.139407419349112,0.8980954076474035,22.801986193034907,-27.28582236705961,0.0
31,0.0,-1.1394566937703243,-3.7531054473608716,-2.2618225144189044,-1.2346732727773368,-0.042635852043898526,-0.3039136165395917,2.2589778362992083,0.0,-0.534765261205683,0.0,0.8643352623774803,-3.0647548776805422,-0.3531030901082366,-3.849089142411138,0.0,-1.6877639807531264,0.0,2.8223948228181417,0.0,-1.4139562143182016,0.0,0.0,1.74929305393135,-2.193701486158478,-3.8460255806049504,0.0,-3.3303883643599654,0.0,3.0641986189305745,0.33498057216619914,-0.0441610620826316,0.0,0.0,-4.79501211052662,-0.6282169244863356,-4.050020172280899,0.0,-0.4318466078381933,0.0,3.5989663071798352,-1.3322388273849461,-0.30047544364439904,0.0,-11.031342326126392,-5.674715478628656,0.0,28.800846607281372,5.374829016935578,-30.177544009911017,0.0,42.74314349719823,-17.38744160068073,-23.23160838021714,0.0
32,0.0,-5.752784555065365,0.0,-2.7404400144124597,0.7051815799137107,-1.052139716567485,1.9813126601459063,0.3570885603756735,0.0,-0.632550644980151,0.0,-1.0399551608226476,-3.638068111381015,-0.8905793381845328,-1.9121779379053072,0.0,-0.6100947090998121,0.9132243001593598,0.9582882553290484,0.0,0.4502495281583696,0.0,0.5376527324047586,-4.978919429459477,0.0,-4.292890049083725,-0.8448612859645932,0.8796077834596849,0.0,3.2992669575345634,-0.2266752336741562,-1.2679992970672016,0.0,-1.7233235502652544,-4.423546839883629,-0.6394327646623454,-1.5207940332232606,0.0,0.8757353526972322,1.3827355886730064,-0.7631614632697292,0.0,1.0335711119726143,0.0,0.0,14.303640800597961,0.0,30.11146313036832,-14.67134905274392,1.1178792007093818,28.480334789016126,-39.82149435230582,0.0,-inf,
33,-3.6747318716517983,-2.2842163050619204,-1.1773832325170375,-0.08760276668162148,-0.25542177012483624,2.2139543393567216,0.0,-0.7227992426674379,0.0,3.516174062597205,0.0,-0.5719200729834006,-3.7015205584158273,0.0,-1.5731546861519952,-0.1966207105088824,2.893569080883651,0.0,-0.8692069742166186,0.2926526590140588,2.8840624458431217,0.0,-2.474353148236741,-3.56201165475184,-0.24463332967817886,-3.1941062131474576,0.0,2.898987004213022,0.6376953331469926,-0.46575432426002594,0.0,1.0030306191702476,0.0,-0.5213193444862319,-4.058552332276716,0.0,-0.42728049997214357,0.0,3.5106157683326753,-1.2161035517967322,0.11935943415253836,0.0,4.307036172759743,0.0,0.0,36.60971780513336,0.0,-31.858250173860014,0.0,45.569865288296185,-12.21870710110835,-56.87307596022286,-101.15528366356585,177.47525421899974,0.0
