,0
98,-44.41752734086562
99,-34.56599059968063
100,5.637030330710909
101,14.019408449490442
102,19.10401417775146
103,-23.6456764229072
104,-10.989200099744256
105,19.985933639127204
106,26.07679951941489
107,24.102194718594934
108,-2.2979648046118544
109,-4.655266922924011
110,-82.50105616958865
111,-10.057249199216333
112,9.325087157027461
113,34.196944893236854
114,-34.10341238387345
115,46.14985799107193
116,-151.7688747113736
117,132.02788906685794
118,15.4560827365488
119,-16.06604735222112
120,41.14943689050135
121,-10.569686966185003
122,-46.221678258421505
123,68.15288755477044
124,-85.10746802659568
125,31.22110076413287
126,20.263266749132473
127,36.32678870491505
128,1.6677059184140783
129,-86.3954535660772
130,74.21248572137742
131,-66.67070711494878
132,-0.5386700212625073
133,33.75815159314167
134,-21.510302670172106
135,-42.64699360660086
136,-12.33018059770474
137,16.773475475737218
138,73.8857868175205
139,-25.602811303891816
140,-33.96484327620753
141,-5.86593594709557
142,76.49170520146521
143,-41.09304310493599
144,-5.5789171358418015
145,-41.842808817270985
146,-31.611954948777885
147,22.958575768064367
148,63.42056889590921
149,-35.37997899067993
150,-34.66296560535499
151,72.19835910954568
152,-15.582113493371963
153,27.155874524884428
154,7.347578641169522
155,7.08184679194556
156,-29.597324927557384
157,6.650396737712678
158,38.54277732083041
159,-49.07163438321053
160,15.066896465567655
161,17.400829957538324
162,-49.12181722303221
163,-10.638250570723047
164,-4.250731335894041
165,0.32820175062658036
166,48.71036162126213
167,33.220146912216215
168,-7.807864060490886
169,7.334116628842457
170,-44.6996363459947
171,-17.73426348738914
172,80.87140228593785
173,35.314300615406076
174,-51.190248309062845
175,-40.35062939448343
176,32.399059550615696
177,89.00329681328563
178,202.5025818698337
179,-111.86557369955223
180,-17.371661348991125
181,-32.947383991501574
182,-51.8366366535242
183,-35.413797719863936
184,-2.494217984844272
185,14.542411643639925
186,55.04744579326245
187,-0.6158999909497286
188,4.649714811891428
189,-41.958050101244424
190,-30.97267305444042
191,32.67595960576545
192,59.114175059733995
193,-64.40629117009274
194,-36.13660414487909
195,37.789569146343744
196,-19.192394050251256
197,8.358265817385218
198,3.0898126831852757
199,-15.251602631974981
200,32.63812803263051
201,-43.1575349056226
202,2.6290384399623257
203,-13.55364703846475
204,-27.073479491091412
205,-26.472101871052494
206,33.491056279434225
207,12.195354235989297
208,-12.156886319746404
209,2.2399173983806695
210,-5.4280503570382805
211,-37.054471531194736
212,-16.515552548434222
213,62.270363082520305
214,-8.929255178384961
215,-30.116184191549895
216,-7.358026389282525
217,-55.57009139042114
218,47.50408549806501
219,3.9147471006388037
220,60.36091483000706
221,49.775297326670234
222,-74.14629499368867
223,-3.746953234172787
224,50.2354896551932
225,80.58593675447479
226,-121.23054471670591
227,6.326581720685029
228,-27.01059422206513
229,14.983717410531852
230,-11.329331079676967
231,-26.985649887508238
232,66.87565151056029
233,-45.58091724700448
234,13.796679775796663
235,41.313670552558726
236,-43.24728837629887
237,-14.272397890423589
238,-38.316951361553066
239,40.62138527050642
240,-6.4365328292640775
241,72.53591083258559
242,-33.188080335192865
243,59.13569692865378
244,-9.989553978567074
245,-58.39465827769465
246,-9.84358581846982
247,45.48554561554229
248,-1.3931869321974526
249,32.48940837752747
250,-64.10063036643118
251,-32.42906074593615
252,101.04693961924411
253,37.789456922058925
254,-45.732809622326364
255,-40.24736967293391
256,52.68540009940489
257,-20.41850995105253
258,-38.139210043089385
259,-1.4165358415724083
260,57.20741869723675
261,-21.152242790500335
262,5.381221843470139
263,-68.13306654608145
264,14.490481104102429
265,-40.118916647755505
266,48.07085744472309
267,-16.103852747724474
268,42.77215221210127
269,-2.352255210567047
270,-76.66975771893394
271,-14.520882327854064
272,26.537240758507085
273,0.740008791642301
274,-16.551695601356027
275,17.66221210610763
276,21.457427983947404
277,10.152761157680361
278,-38.52141754444827
279,-35.31204571453578
280,52.36820773795149
281,37.72570442089519
282,-43.04507194561104
283,20.635912313797277
284,-22.557288113087036
285,81.42338252103264
286,-55.63497523451291
287,-71.68378659243479
288,37.857273120907536
289,26.786306446843106
290,12.5554801887257
291,7.482681752244136
292,10.244830079327988
293,-11.81838205652523
294,-27.84493595624277
295,33.80641878382143
296,-29.58067651640172
297,66.66134136144555
298,26.724011601505516
299,-25.194284829957127
300,-30.050230175677306
301,7.241333473691237
302,4.743735826052324
303,-42.61337795000624
304,-16.071613257876347
305,7.83265552521109
306,62.01777370948898
307,-42.809941549060085
308,-31.854147735647093
309,-19.78020432522472
310,53.98189224433791
311,-31.407393467697002
312,-11.120690167760332
313,-4.69438338687219
314,87.6431957625579
315,47.41213849722022
316,53.18235829808381
317,-99.40429186788549
318,-24.72213067726297
319,-36.17802338145608
320,-13.115418724132391
321,88.27767354766443
322,-56.831404063087184
323,8.818813658930367
324,-14.673274870290484
325,-14.786599385563065
326,-20.05947197439541
327,-7.037073744666079
328,-1.614946920585848
329,13.156526212523726
330,2.9527087355608375
331,-11.7139024240077
332,-35.29197637248871
333,42.06289404772984
334,-26.5887432646513
335,30.74089542541732
336,2.991683418947494
337,-73.62677776590887
338,106.41666739454195
339,-11.014865446533651
340,-38.474148136287546
341,-3.359515239380346
342,-53.76197464776268
343,117.87988080299854
344,40.94546359387073
345,-56.22134918726878
346,2.9329953892845357
347,-48.10315277703146
348,51.49171170386926
349,-74.85790150145164
350,37.64170528878711
351,5.2254635553928
352,-15.305620355553168
353,3.277138947337414
354,52.09714038285812
355,-54.24167001444036
356,42.45666028878094
357,-27.32880559351316
358,-7.447167011902943
359,29.583283418343576
360,-23.469230460150552
361,-17.67719496082738
362,42.96692489716223
363,-47.707909126097
364,31.59329247330913
365,-7.122560061353607
366,39.15458726013847
367,-80.66366889336693
368,-71.49508348661172
369,30.246258268068388
370,68.76716545874169
371,10.799693520116872
372,15.810176725629391
373,17.423947382249157
374,26.749005265000434
375,-30.156850935421076
376,-48.971286648883364
377,84.36106954100005
378,56.25308176824999
379,-27.790265854732354
380,-66.111807935741
381,-61.084941862732
382,36.69927614172263
383,24.226829478002056
384,-18.43725079718192
385,-9.96324415859107
386,-31.70071602957228
387,-3.4840692934622095
388,25.777712152787956
389,-18.7690389915776
390,-30.374547580252536
391,-62.43549873662965
392,52.55412054023708
393,49.37898476417794
394,-31.937931547554683
395,-7.073260609756322
396,-23.3712596265557
397,43.63147342991905
398,23.38869255053286
399,-0.4112438144384932
400,-32.36938922502588
401,19.104238676828718
402,-30.64872837179749
403,-6.522832404821911
404,22.134581829269585
405,29.076651713793794
406,-50.25658764615349
407,-2.2505463661631917
408,33.456516051323696
409,42.944486083640534
410,-53.05052293760259
411,47.33575369821859
412,3.3447934067540124
413,-24.30500007223762
414,-15.49773639123924
415,24.4604821625747
416,39.40434288721368
417,-33.66140785117629
418,13.216084881813591
419,9.658578057257202
420,32.75251613277303
421,-66.11359477555355
422,23.993089606829948
423,27.67865314995865
424,-42.68250043848977
425,12.489629920783802
426,-56.16578113222007
427,12.479918722599336
428,106.32213406762072
429,-53.22914902976099
430,-15.745087440145278
431,-49.935458957187635
432,-17.825873883638536
433,57.011524418325756
434,8.231183738143024
435,-14.932200718797684
436,10.210588175676625
437,-45.1455698608591
438,34.14188485731257
439,76.32912715714988
440,-130.09298581872696
441,85.43667502735678
442,55.828612408723245
443,-60.39934171350856
444,-38.432523724189046
445,9.001058694257946
446,-15.385964519710113
447,14.593917088744817
448,-1.0945524611412567
449,13.397111264244735
450,-46.19491290208277
451,17.871812015098993
452,29.284612514533258
453,19.2204863530171
454,-11.277847188808785
455,-93.52009149880429
456,40.57569632666913
457,10.885614967930698
458,-1.5802165249246614
459,-3.7408272395054407
460,7.95309829985556
461,36.59471912895145
462,-18.43947251849704
463,-31.63123729021719
464,-121.17909727248212
465,203.83132706770323
466,-53.96739757571658
467,-6.914778738580328
468,-21.18560475684223
469,40.469149918413194
470,-51.73266557050849
471,74.18622724722945
472,40.186681488784096
473,-51.73340391410398
474,-51.00658833624592
475,-17.988108331832265
476,18.946573373886675
477,-6.543284876100958
478,2.757825752703918
479,-4.105318166727949
480,-8.901881699776633
481,30.320411331429643
482,20.9129077563021
483,-27.218481889127546
484,14.893571460171259
485,-162.1946456580918
486,106.18116804968223
487,26.858569457434957
488,44.59244425714495
489,-77.5182574051729
490,134.62514924987693
491,14.481692556301018
492,-40.064542574935004
493,8.104039207847064
494,1.2193898978891504
495,-31.682186936204555
496,32.28016651101639
497,-26.080942902486864
498,17.617236565015293
499,-35.96891263493519
500,66.91851133164214
501,15.294054989068966
502,-66.76691616054389
503,-3.452184320977688
504,30.327864295611402
505,-25.355118573583024
506,-61.536228136525914
507,0.28574455849347596
508,25.38442145983641
509,67.40922638717176
510,-0.6660297107899129
511,-16.220042983238972
512,27.116349085477097
513,-13.394650740359124
514,26.84449390756819
515,-54.115956782299634
516,2.1328407740731614
517,11.491411654701363
518,-57.506915757885416
519,33.28988899566891
520,-18.445736025195618
521,0.006457097967184493
522,40.540771188768964
523,-31.276602373642998
524,44.79587800108261
525,-9.447695344746732
526,4.890496550584556
527,-49.524373303572574
528,137.62825132622163
529,-81.29217934850098
530,-26.94978395982251
531,-0.21042663315632473
532,-23.72564031051846
533,-19.424047303954826
534,13.247870228451056
535,4.365949505989477
536,-2.6247563583072595
537,-3.3786924346637166
538,-23.541350784150396
539,7.9126102568463015
540,10.312106952638983
541,23.44697477915724
542,-22.849017172048665
543,19.430008609646762
544,73.91546341976789
545,-111.4593872605007
546,26.228330298593693
547,-1.9166617039789304
548,-70.26397832912785
549,-16.336537242374057
550,60.72007788880125
551,2.357760463409571
552,5.133588525895924
553,45.60655489560316
554,-19.564487281858543
555,-6.238278049475561
556,-31.14386292784908
557,16.096078973271418
558,59.342654223345
559,-24.03623406734826
560,-6.739410822198337
561,71.92535998602833
562,-43.88888679082441
563,1.3685096343031382
564,-6.772012748742917
565,-33.17130795230286
566,-14.32463480736187
567,-50.821456240783455
568,32.406360066844556
569,45.1350532744491
570,-11.338817919035174
571,3.1360432175123494
572,-26.89633645449298
573,10.864151227350314
574,-3.6430038879823776
575,7.864740943336434
576,-2.809205438379325
577,58.71789936105022
578,-66.48138798892896
579,4.687692480529876
580,12.075233530223015
581,68.4241949615045
582,-44.9669127467315
583,-39.14152936406997
584,4.074208011741747
585,13.21837254394301
586,4.021848042291649
587,3.4570957085407104
588,23.898142720483186
589,-79.88378971379217
590,-10.429767312790704
591,39.30070535339939
592,-12.172010464094585
593,62.12260313738136
594,-44.11979553459327
595,39.163451358689024
596,-22.737476977438913
597,-6.36456116277486
598,85.66784560823218
599,-79.1255891863748
600,23.040022922100135
601,41.396384829413726
602,-40.658845367621495
603,18.79863358157886
604,-26.923061761623483
605,8.486413778373995
606,157.64496547102607
607,-146.09160215134577
608,11.545230318509187
609,-3.0201430943384038
610,-36.04920647301589
611,61.82852250997761
612,-79.79924207370999
613,6.982476462554335
614,-19.211850340784935
615,31.51517279122421
616,-42.74770441073997
617,-20.802252769536008
618,26.739346136022245
619,7.102183388966049
620,-9.17035429442628
621,59.12484706883189
622,17.128851057507287
623,-40.43419307867991
624,41.17016117496759
625,100.0859502491085
626,-77.59226240753789
627,-37.31949512960005
628,11.208910353045304
629,-7.467996530539947
630,1.6623651221950377
631,16.46260377924973
632,-83.63262093349685
633,28.05116432989755
634,25.503684202612924
635,-13.28372330030477
636,-30.529539620961593
637,-24.580890014903417
638,13.052060987679065
639,28.77575506231865
640,20.356699508417698
641,-38.308069873848446
642,-9.998882523833535
643,-13.484279677352909
644,40.628509933142034
645,39.12330416768624
646,-21.437692687884134
647,-27.2622915614846
648,-12.431551568879222
649,-14.875209200808301
650,8.128374892327757
651,24.37768398145498
652,-45.89092443288476
653,15.160403288363062
654,32.23667092353437
655,-5.590426849978549
656,-41.24222490809965
657,16.447669254887522
658,35.841258895680156
659,41.80374869081424
660,-62.05027398122156
661,-21.956606156303195
662,-13.76148057585595
663,45.519065618723765
664,-20.902863307859324
665,28.748838928915948
666,4.748083112900056
667,1.2958210284192107
668,40.08830640226164
669,-26.41479236408182
670,-46.73557390324841
671,53.82575213519439
672,-29.10210798946912
673,-5.07446753907912
674,1.5913456383318825
675,-19.93839940861904
676,-1.2015643204996391
677,14.238163615092903
678,36.50481214269774
679,-40.080689827286136
680,-5.122261597110315
681,-13.26579628158682
682,24.86632405507552
683,61.72913504962042
684,-24.045754860849875
685,-10.362803221380315
686,-8.73470547927621
687,-41.59434094072526
688,73.5227780658579
689,-27.62853900361294
690,42.23545455422364
691,-48.723657435779
692,-18.954231148752122
693,-8.928278674179007
694,-4.26634185037473
695,-17.916537689306786
696,46.81191436135628
697,22.44670720721136
698,-29.841143746820276
699,4.340281931308864
700,8.88854172649892
701,-44.36853375856953
702,68.56407604447475
703,-58.135463139786324
704,2.667174428387538
705,44.05638644571373
706,-57.02834935776793
707,-21.708504079626376
708,38.04448070276189
709,3.489197763977376
710,-49.18044819101372
711,12.756146226266281
712,2.2017470643589396
713,24.824356703062538
714,-1.054116105314758
715,69.55453756951057
716,-60.79104506972205
717,-13.32751259372628
718,18.62824019691993
719,17.704787048761826
720,-69.29128970758592
721,102.24489615228035
722,-55.95420588406598
723,35.73800109923002
724,-29.145393951760497
725,0.8020391764085749
726,-3.8528936235604827
727,26.788857742568133
728,-19.671266109968922
729,-52.91360363478815
730,9.838030839052683
731,42.3327838238614
732,-12.228595900742722
733,-39.0351407422436
734,83.55181925808888
735,-8.846417630222938
736,-92.74525598096571
737,-116.2661366204284
738,77.53665485222373
739,-6.514182358088348
740,66.122693010438
741,25.824931875642974
742,-10.107949652402683
743,-20.734974021985597
744,97.39984106115357
745,-13.169354431294087
746,-39.928464895496965
747,-6.472061600950236
748,-20.6451343254129
749,2.170215824729573
750,4.32999882892643
751,68.61852175335133
752,40.97262322332677
753,-73.99200287556758
754,-5.116513770035807
755,-16.38975404406712
756,5.917510858980403
757,29.13798396410634
758,24.789876065010745
759,-31.28626857444831
760,26.48126545109634
761,8.72602889392514
762,-17.64151664739682
763,-25.36240770159447
764,18.1288234712883
765,-35.92667206041483
766,-21.271772372872032
767,40.90949516630676
768,-47.4019072230144
769,-1.8685839528111183
770,32.774388005728675
771,-9.244678562063449
772,15.437704005174593
773,17.868592983345966
774,-19.079690466472528
775,-6.8954597701245
776,-35.4149973358063
777,13.529047053972143
778,4.54886084923078
779,14.048704849562696
780,-34.11676393143821
781,23.433571897429136
782,4.344663634288135
783,-47.73852837411773
784,0.21240825757547027
785,-23.792828802562155
786,69.94641090759481
787,-40.11140416286476
788,18.04750136773089
789,32.26140477556964
790,41.02594745089965
791,-78.43789452907708
792,96.0165671419325
793,-55.325069616470614
794,-48.69973096444926
795,14.38455632960774
796,60.20748938053917
797,-61.48887186044851
798,4.013210142631741
799,6.154742634358219
800,-37.64677026707298
801,17.1580512604105
802,56.892654111379215
803,-50.85808071488377
804,10.466363634218258
805,-16.219989321526246
806,0.21115278024768916
807,29.876140890387042
808,-42.32012596456946
809,12.926042783259318
810,-31.480119826500562
811,256.5242929246973
812,-101.84984437984188
813,-50.35850301944854
814,120.68794087748145
815,-50.01367835445324
816,-139.7681486894999
817,67.96931084738439
818,-36.009030517136914
819,43.857106047454316
820,-45.959548987214646
821,113.18911770162762
822,-32.9067040896583
823,-0.013443734934239199
824,-29.022348391471493
825,-6.501897375277841
826,157.7676840408706
827,-2.685067827752599
828,-36.212791148717535
829,-42.73023933313924
830,-15.60211684314477
831,-33.86236131214016
832,6.33418527929471
833,-22.861062120418225
834,-22.101915537775437
835,18.12500877468436
836,26.634716781017076
837,-6.885562695330686
838,-31.087071510335758
839,-53.59742822626842
840,14.698851136697986
841,33.89729964621384
842,15.767116570603562
843,-1.7562692599237288
844,13.69399491319908
845,8.95101544739819
846,-14.840341618325311
847,-28.562023203325378
848,-27.74310505486311
849,16.09712423670174
850,7.409140118440264
851,-38.63470042709649
852,24.245872311835537
853,11.51509854149206
854,-27.820123694366256
855,22.092153012036427
856,-29.571222458247448
857,94.14927237484207
858,-17.607625266567336
859,-6.771985686396303
860,-14.843948103394828
861,51.49420530903335
862,-44.44441625672513
863,-71.27453971338333
864,81.62874678253498
865,-49.87030335760255
866,-20.490900087334417
867,58.62900835364763
868,-85.91485767427775
869,73.13480696226861
870,-10.888785617579474
871,-18.373598418676515
872,-22.303871027933276
873,-22.233304249137447
874,31.965451716417853
875,9.240391685008758
876,19.417036115153604
877,109.65122923644397
878,-92.17849431496944
879,-48.600687215379715
880,7.651410013505726
881,-32.73194332237496
882,47.166128675434116
883,-5.63008935721162
884,-24.055138985566114
885,14.591292320341731
886,-12.709113670372387
887,55.19317161246394
888,-70.06614566152322
889,43.058824994428264
890,8.064155939329494
891,-1.606805638925517
892,-34.19259055057328
893,-23.644658505953526
894,-0.3137289431278192
895,18.08922558870242
896,54.678744095664825
897,-38.77738305904646
898,-42.63349713647667
899,42.630592228634676
900,-36.60058823118841
901,71.47362677565775
902,-6.770825206528902
903,-2.00263659703427
904,-59.684073159923834
905,18.002254150914094
906,31.351914675499152
907,34.79329934580745
908,-19.440633861206447
909,-8.325763622399164
910,10.458543391731437
911,-29.68550087866869
912,18.397867402324085
913,-36.17416112018718
914,7.555869041796724
915,22.060065807281077
916,-5.111114036992829
917,-17.160296060298997
918,23.136701176790954
919,17.047206183175582
920,7.306061173329705
921,-13.477613375464168
922,-20.535618496178852
923,-13.570118975604764
924,-30.575097260403027
925,82.18443763970072
926,64.52339388948089
927,-50.324645744986604
928,5.177375434852135
929,-24.78356853735185
930,-18.967454557874774
931,-14.590342955260061
932,38.40420242577729
933,-11.023217603287627
934,44.36824947808527
935,2.4786022397881298
936,-20.920421274617635
937,-68.76228369778102
938,47.04519448674368
939,-1.6015187292320228
940,79.53338225457959
941,46.950900043390945
942,-99.75576741831341
943,-25.389466122085246
944,-45.85814992522199
945,-8.798409338385925
946,2.210545981926905
947,28.57481311904578
948,-30.529250426340642
949,44.06148291442082
950,5.925612287215797
951,-2.4730354690220566
952,-17.762147781210132
953,32.80131363405326
954,-19.482192889556103
955,25.76207397927507
956,20.811030485494182
957,-63.632103012643384
958,10.869928368237916
959,-8.551961235964063
960,33.28128461369543
961,-34.35719714031275
962,10.804148241108406
963,-3.7794846178308243
964,15.75026890960258
965,25.43697188173265
966,-36.34094153483437
967,0.9329011812716193
968,45.67020541828496
969,-35.153606942826
970,-9.164200853684335
971,-116.97565470116346
972,155.8334382023333
973,-56.59087815501345
974,-7.063087349118981
975,-7.2375551844851405
976,4.525464203774994
977,-22.78846649705491
978,-9.246959566924234
979,69.70140574510097
980,-39.31274391101546
981,5.0764150960516305
982,70.23473033146594
983,-3.9204586109034065
984,-31.006372114986835
985,18.77855876287573
986,31.52671797255887
987,-18.47122729591585
988,-20.070039902063964
989,-55.288577610215675
990,-53.73750540473166
991,81.15480759818222
992,-13.070832510562946
993,-16.06505313020277
994,-18.738055694438803
995,100.46678566681229
996,25.41991303606007
997,14.167935114250454
998,-24.292542481092266
999,-7.4026557561093815
1000,13.152826103814807
1001,33.125876325673346
1002,-9.085671648951903
1003,49.60111311025631
1004,-100.4704554692597
1005,-16.552315049449394
1006,-33.21214816418031
1007,-10.041770380636619
1008,10.266348157926304
1009,17.74162852309978
1010,12.396387695052589
1011,-10.884373640569061
1012,-25.83543398203757
1013,-13.791146242564063
1014,43.90160286442086
1015,-46.35212853394228
1016,52.46603531896133
1017,14.390570509590317
1018,-60.15780031613591
1019,-2.6622061484153368
1020,30.47802870712313
1021,31.115595498770233
1022,-63.889393952030495
1023,54.08083823537682
1024,-61.426802743772335
1025,-18.815615506950927
1026,82.46477088004532
1027,-15.170969079419214
1028,-35.792643276802856
1029,28.87779313686938
1030,6.435611150583685
1031,-33.10748494317494
1032,85.99309232062444
1033,-37.66966902952561
1034,-22.5701526549682
1035,-13.117487960748253
1036,107.58946162957632
1037,84.73487509724563
1038,-108.05900184035893
1039,16.773929485678156
1040,48.76191552340671
1041,-52.470417086331935
1042,-59.32526013092004
1043,38.061968007729554
1044,22.85855239425937
1045,-38.629981680186674
1046,-24.794846094056794
1047,24.098264707445786
1048,2.526743664988603
1049,-8.336475861841521
1050,10.50452514180201
1051,27.97551746567825
1052,-29.937970176368168
1053,-17.999035157134628
1054,2.519485615011668
1055,8.292251372230316
1056,-20.503350082867154
1057,-14.822229399328272
1058,34.01146979688197
1059,-40.20586906087812
1060,-1.1197689771284693
1061,-5.727592060479327
1062,-4.402711303235931
1063,63.81240679292661
1064,38.249866796656924
1065,101.2839979530027
1066,-147.51247409368992
1067,56.98085895765305
1068,-69.7811912050601
1069,-8.42480193096477
1070,5.582572802324313
1071,-8.71399193855268
1072,-31.22251637316889
1073,20.552011933359747
1074,-20.535053131095065
1075,68.97985569169204
1076,1.231988913736724
1077,-44.93972772920829
1078,-6.113628630743777
1079,-16.2011968775196
1080,10.155734270927685
1081,46.36837689245033
1082,-51.65842300982103
1083,19.9501037952827
1084,-21.79045235339768
1085,-6.553540500706867
1086,11.475467330601516
1087,15.307640912573689
1088,-37.70837881193043
1089,60.03205299989687
1090,-64.88756482824216
1091,-8.725778750300833
1092,26.97790219608273
1093,30.610445948739812
1094,0.681965510076084
1095,-31.13566044702636
1096,-48.20460420836651
1097,22.307437402431773
1098,55.95455076929269
1099,-23.911477393670356
1100,46.40664694119649
1101,-29.93016316207852
1102,33.98328584618046
1103,-17.411473652045903
1104,-30.433753564792127
1105,-5.4208547892641645
1106,60.01398854215642
1107,71.57983043228388
1108,-50.07352729530452
1109,-30.53417461174861
1110,-4.027937520605888
1111,-7.917125729912346
1112,8.084892960021813
1113,-43.690050888039956
1114,24.750507855835874
1115,47.695929755868484
1116,12.512458101103558
1117,-45.93640268981887
1118,-8.705641290578045
1119,97.95551248079263
1120,-95.91781806929887
1121,13.141499821747141
1122,-53.376387820194616
1123,-11.098853417609329
1124,89.59057970963137
1125,-48.1286268731735
1126,97.2090329447368
1127,74.90587724002734
1128,-128.6351054924897
1129,8.77440053959405
1130,-49.88781085574326
1131,-7.1997251625292735
1132,10.352970847516229
1133,-19.99335041276229
1134,36.46163885203345
1135,7.59259220642831
1136,-39.9435414378077
1137,-24.928177334114217
1138,8.976987211895237
1139,40.699246458224266
1140,-54.53117998371601
1141,26.73327370334929
1142,-12.29484609520768
1143,69.9846933408534
1144,-52.62707429143736
1145,18.80907389541363
1146,-8.512058588027017
1147,-35.43450960598639
1148,37.17368387717331
1149,28.373523623171497
1150,-29.918341119193986
1151,12.124048539765411
1152,6.442141736333638
1153,-20.5163614898413
1154,-21.82807298977538
1155,38.469004553320005
1156,30.116286689703397
1157,63.6827550350637
1158,-89.95097335277741
1159,-57.79519908495748
1160,54.593146103725076
1161,31.449687071436706
1162,-23.842355252813256
1163,-32.53842354090527
1164,2.8518005804001323
1165,12.897735443709202
1166,29.486959958731607
1167,-34.10760543321694
1168,-15.123271180923792
1169,-10.125796612836705
1170,-9.095084881521077
1171,76.8818385797365
1172,0.07807011092130939
1173,-71.79568594685198
1174,45.6266853133691
1175,3.815060420102868
1176,-1.0722272387121912
1177,-7.283513195078576
1178,7.311692131510189
1179,-11.823922196443888
1180,-25.56592410977298
1181,44.078068202545396
1182,9.079016070371715
1183,20.986816255247053
1184,-34.602264745305405
1185,9.424546205143855
1186,-4.620996062004709
1187,-17.082906966678507
1188,-10.361607561667627
1189,35.129861952662864
1190,92.71229759592104
1191,86.72696088323862
1192,-98.76260124689826
1193,15.229467854896498
1194,-40.36036758990909
1195,-28.169267577401257
1196,18.008253670337023
1197,-40.53337167898499
1198,-20.72524254898963
1199,41.45845394360015
1200,69.71528653300462
1201,-32.27615503560838
1202,-6.457437498949909
1203,-29.696366560553063
1204,19.2686932916509
1205,50.052070587030784
1206,-25.984315793313733
1207,26.056837169377566
1208,-82.72237626645926
1209,-10.21266381495063
1210,6.688765716380344
1211,-22.22632211335601
1212,-2.8887658647774868
1213,-5.094997921824957
1214,-24.23852869603581
1215,29.850155851193477
1216,14.354939870035038
1217,51.086465167827065
1218,121.0723858355402
1219,-103.59274160778378
1220,42.25885951287981
1221,-92.74457098288516
1222,113.57728652439812
1223,-51.00783283196725
1224,-25.057111071791656
1225,20.981467761381605
1226,22.681967432395137
1227,0.7296245093047546
1228,-16.61394682927739
1229,-42.364971187626836
1230,6.923241415582526
1231,4.518340567391039
1232,-67.48716743316363
1233,5.102675475096169
1234,-4.265566993427201
1235,103.91689770021459
1236,-36.27631560387374
1237,39.93904202246837
1238,-9.297630895036962
1239,-63.18870949557815
1240,-83.32476566912412
1241,82.19810533142434
1242,8.930583306315325
1243,-30.805753730191793
1244,-26.37429096498719
1245,-21.479489600659832
1246,90.98375353246044
1247,46.05872154757791
1248,-47.74313683145118
1249,3.625476859491316
1250,114.9627881368065
1251,-25.545110035941455
1252,41.45669627074292
1253,-30.780330132137685
1254,49.98933988937498
1255,-58.06646792439947
1256,-56.49596700468019
1257,-29.159755007507094
1258,19.62423003999192
1259,-0.39311095433894516
1260,-7.956813092487936
1261,14.116316745476002
1262,-27.053322502902706
1263,-39.89360685318188
1264,47.959081391689786
1265,74.05774921228969
1266,-90.74721834203635
1267,40.7889071896737
1268,-33.231518321213386
1269,-26.10371902415026
1270,-7.19036471361655
1271,52.887997523929975
1272,29.168833208802162
1273,-8.623231326176953
1274,9.425606228772923
1275,5.696852560790198
1276,59.80387007614569
1277,-34.397239211393796
1278,-7.652905213980142
1279,-26.648402553328527
1280,4.705008041561822
1281,9.82573478699785
1282,12.154163409649641
1283,-50.63442116429493
1284,-34.00348866500456
1285,-33.05769126568766
1286,-2.164883740122258
1287,112.52959749223457
1288,-62.36575022824072
1289,-51.820851799530686
1290,81.8328598334356
1291,25.827320935311732
1292,-53.1671968553327
1293,-20.537779319794662
