,0
227,0.0034231667484507684
228,-0.0016765587537092704
229,0.00040263052483270026
230,-0.005921556903437433
231,0.002695964428618477
232,0.01476559313429423
233,-0.009864116238410986
234,0.0034101199841458326
235,0.005923281103159211
236,-0.0024582279927066984
237,-0.03955337008725617
238,-0.024165070104481483
239,0.00797942305333177
240,-0.009824442026901154
241,-0.005984202512973536
242,-0.0141039971979993
243,0.02822321433337363
244,-0.00912989816097094
245,0.005883829401413978
246,-0.001626994310729462
247,0.004450259878870625
248,-0.003106031016087791
249,-0.014456367124336662
250,0.014456367124336662
251,-0.014815085785140476
252,0.0023651686352667693
253,-0.003657622322755457
254,0.004158606409096924
255,-0.009489647058657584
256,0.010061893140081964
257,0.006131052213118044
258,0.003193190579154985
259,0.001486673311942682
260,0.01383983592368326
261,0.008544982348848767
262,0.0034528036512933174
263,0.0035096206413030968
264,0.006231829789685851
265,-0.004515915987970954
266,-0.00048015914768242615
267,0.012070934577682012
268,0.004261514211290585
269,0.004713813442211037
270,-0.01912700740940521
271,-0.007078337631805673
272,-0.0051165153450479384
273,0.008833735843413897
274,0.04612329497881782
275,-0.010023163372198314
276,0.005287870078020978
277,0.015308424032785291
278,0.008018148356712287
279,0.006099733189072751
280,-0.032397291159419056
281,0.013789699108016137
282,0.014952218756868871
283,0.010926277193186468
284,-0.004075400444518368
285,-0.019393063399444452
286,-0.0022796114994516913
287,-0.0018274381798875324
288,0.016199408221126442
289,0.0012846867131744062
290,-0.004439161920440965
291,0.0036685479598805673
292,0.010035559950942359
293,0.008864744938179304
294,0.002707043108625413
295,0.003952946323786426
296,0.0003130576364672802
297,-0.012092350396354055
298,-0.0010143274611267722
299,-0.004067629861652596
300,-0.016438022628991716
301,0.01796532342225205
302,-0.003950307781169768
303,-0.0075617149801265405
304,-0.00865694404411682
305,0.010071098679738164
306,-0.007608522099894811
307,0.0003882741264077312
308,-0.016899237518694134
309,-0.017323633712046458
310,-0.00982312951671306
311,-0.008828580264203039
312,0.017043561484730085
313,0.007083223734456722
314,-0.006211822399026385
315,0.005479099635186763
316,-0.0020010679035938547
317,0.0043305973939525965
318,-0.006469492668310162
319,0.012368823733532588
320,-0.0005949823333555384
321,0.003498699809483796
322,0.0003953090050160912
323,0.004141337061035736
324,-0.003548666403932238
325,0.0063654774112155725
326,0.018214731424752155
327,0.003718668130903255
328,-0.0044897772810516545
329,-0.02394077392394504
330,0.0017761409793785989
331,-0.0005259351906124843
332,0.005900882582806507
333,-0.004389563834057802
334,0.006414054321434317
335,0.035190299866869744
336,0.022236287243609563
337,0.013825386909939848
338,-0.012778749905052266
339,0.007295946039172
340,0.02574990765182236
341,0.010069982025936388
342,0.003236343993966953
343,0.008132742365396857
344,-0.002041590816165846
345,-0.003333823821804409
346,-0.003991786926604078
347,-0.015232180711893244
348,-0.013286635474844884
349,0.011912064811678287
350,-0.0055773930901410656
351,-0.001022894881451061
352,0.018431227669137355
353,0.010465143425964774
354,5.848466241414924e-05
355,-0.005042224566455358
356,-0.0058952007080957025
357,-0.020971642380396543
358,0.013910765149863032
359,-0.004655335175702522
360,-0.007325160343575409
361,-0.0009646690727590463
362,-0.0037469071454907217
363,0.0018752084858633914
364,0.00024170644869612394
365,0.0193274527850317
366,-0.005645871235874458
367,0.003331948105477175
368,-0.0002970444103230659
369,0.010109157652877107
370,0.013960099379955165
371,-0.010671588576811188
372,-0.0011145330380871617
373,0.0038077430969058242
374,0.0
375,-0.025703179756603575
376,0.00017995861000557408
377,0.002815131684552473
378,-0.01088503395553405
379,0.017739887489409346
380,-0.00017822664535514335
381,0.004623600412262925
382,0.011349391177471529
383,-0.0037492721131149155
384,-0.00011739155968154075
385,-0.00023482446978886342
386,0.0056790059246695146
387,0.01028032866869919
388,-0.005097913948784143
389,0.016359811877876527
390,0.0009137636272579133
391,-0.004462505260063651
392,-0.008233342419047275
393,0.00023122723959885053
394,-0.01608145126580911
395,-0.017957634307709906
396,0.0023295414172554525
397,-0.02092012993760171
398,-0.005927120098586486
399,0.002754063982573241
400,0.0020758295505847813
401,-0.044332560999449724
402,-0.02530963427665506
403,0.040934457953411336
404,-0.02163584062498329
405,-0.027901527060302262
406,0.012127717558845648
407,0.03947881097378742
408,0.009972036515090885
409,0.018311928673587642
410,0.03299997019206147
411,-0.0032455107708259144
412,-0.003374681276175297
413,-0.004517363839847996
414,0.0083056955872784
415,0.017220597751670556
416,0.0196090351941329
417,-0.0032511079541469607
418,-0.0014864790342181526
419,-0.017721032873686926
420,0.006906385363533578
421,0.0034642066976689717
422,-0.0008649272558814587
423,-0.009330966886693671
424,0.010887297719323187
425,0.017018285206197626
426,0.009636320376095586
427,-0.00969294712092229
428,-0.008530533986807478
429,0.0011986644889634293
430,-0.0035430633098286492
431,-0.01540311395906076
432,-0.0003488777800242605
433,-0.022942182707160454
434,-0.014203337083785919
435,-0.02345002422783871
436,0.04642170945037151
437,-0.0259941139272907
438,-0.011140650335491845
439,0.007805393612851185
440,-0.00658177767553746
441,0.010219688678506374
442,0.018944274959318257
443,0.006924128862218779
444,-0.0259289273500772
445,0.009877218339569371
446,0.01864329957633326
447,-0.00471698987813891
448,0.009821586288059212
449,0.0033886454487471714
450,0.006221492870713049
451,0.013644033081457384
452,-0.002232463218617986
453,-0.028717895158045424
454,-0.04185215064680529
455,-0.0028945362780701048
456,-0.01403662571643828
457,0.004368726913415168
458,0.003481291592511897
459,-0.011672677085359906
460,0.017982626880054677
461,0.022922242337472577
462,0.04322989358879553
463,0.0018453381627775718
464,0.038484760504771856
465,0.007181161059740991
466,0.0048319883164623925
467,0.006986927986679939
468,0.014204554135556557
469,-0.003814850286420685
470,-0.0023174981403623674
471,-0.009160700428197669
472,0.009322560743099586
473,-0.006332046593109316
474,-0.003644180149950943
475,0.007058725078833728
476,-0.0025462537797408197
477,0.00643436754497186
478,-0.001132472415906468
479,0.002263663788649647
480,-0.003613519559069689
481,-0.002109420150978898
482,-0.0033626238431892744
483,0.01787588654294376
484,0.008290423207923588
485,0.007697212190990585
486,0.003460211064895653
487,-0.002672747444394048
488,-0.009119966213503358
489,-0.0024921140181326643
490,0.005506155376624014
491,-0.008270644112246248
492,0.0005322263151872307
493,-0.010322327246059498
494,-0.0005377500667336027
495,-0.016268457054291433
496,0.0043097636332455795
497,-0.005568003904281625
498,-0.002905464862225391
499,-0.01498963324262
500,0.012295917862114505
501,-0.0014322703930311786
502,0.007250388786609234
503,-0.002136694416532129
504,0.011126376031186228
505,-0.017563989394286324
506,0.008026872500181016
507,0.013758816171427749
508,0.013785183566595112
509,-0.0011726455157514324
510,-0.0130987485895813
511,0.016665712735668785
512,0.0015399732220571268
513,-0.002177897862264719
514,0.002814435121185773
515,-0.005476843509634931
516,0.007701538531745992
517,-0.002277724320811144
518,0.000901115854355726
519,0.0072324454103484094
520,0.00937155101011896
521,-0.003131526567447044
522,-0.01676281936936003
523,-0.005650636070442285
524,0.002029373193135267
525,0.057229545184005325
526,0.028803262395897693
527,0.0028840298616643273
528,0.005209232587497096
529,-0.009464870384388395
530,0.0006860391311359904
531,0.007855806581826861
532,-0.0029691666779143324
533,0.006414016158179132
534,0.004205037733968656
535,0.0023124739312106696
536,0.014570205446180231
537,0.01976915038408685
538,-0.009812245813486272
539,-0.0019270092678461343
540,4.70444334760104e-05
541,0.002020819824391069
542,0.003140603045471775
543,0.008203262035439127
544,0.007998378246914335
545,0.01485503926304533
546,0.00912299706534324
547,0.011487956838781156
548,0.003194890896519289
549,-0.006533792162033793
550,-0.01672776088479948
551,-0.008104214816382183
552,-0.013531134284351522
553,0.02498528432946749
554,-0.012506131755322742
555,0.023875252350307918
556,-0.011414315271060158
557,-0.02698100135026336
558,0.0016237912125249946
559,0.0006024515324602035
560,0.0075691504587828895
561,-0.010817413175660756
562,0.01425991537048858
563,0.006348937671563703
564,-0.007999859811187235
565,0.020308264441231773
566,0.003546660208328178
567,0.00669974367241271
568,0.00881961087339292
569,0.012104880055197465
570,-0.017724488197919306
571,-0.016374006945851546
572,-0.0023030559525968326
573,0.013739440269236541
574,-0.04743990561039485
575,-0.008829664729401852
576,0.035088066408617606
577,-0.021639886786722462
578,0.021822061036896045
579,-0.004335629638087619
580,-0.02364920359999001
581,0.015105676367781372
582,0.006070658819979404
583,0.009400881537395395
584,-0.03489505325470449
585,0.02163529151533049
586,-0.016053794414659858
587,-0.018933968207059844
588,0.004992521603120984
589,0.025705467609771784
590,0.01527587676342193
591,-0.06863198917455847
592,-0.0288384025689312
593,0.010781775603288413
594,0.02988362731357042
595,-0.003523764899294775
596,-0.019433256450423816
597,-0.05170338681982512
598,-0.010071314287671905
599,-0.028622019782030026
600,0.02436479315932936
601,0.011000058536392307
602,-0.04039664913773723
603,-0.04896646523786628
604,-0.0011399260282541868
605,-0.025705386464641832
606,0.01342614106064358
607,-0.0021962787697872525
608,0.03775532869538094
609,-0.007718590812166568
610,-0.005404809914179107
611,0.03429287925948637
612,-0.044962674013218684
613,-0.011188687166420635
614,-0.03630994576045006
615,0.0065601380302352345
616,-0.005722817407151543
617,0.002746270382746085
618,0.010910277212372484
619,-0.03254609871747055
620,-0.009365026363934315
621,0.012953074121259614
622,-0.03169974354779585
623,-0.025576517123548442
624,-0.03966822906171017
625,-0.0262254569186038
626,0.06807695275649835
627,-0.006499588504063477
628,0.0005163622395763037
629,0.009568836457691028
630,0.0011497925252655044
631,-0.10490664069258536
632,0.041797128678461457
633,-0.0022465035487007697
634,0.018902878376376872
635,0.016843899556615263
636,0.003217020139796098
637,-0.009880852406861677
638,-0.015141193045695918
639,0.020225558054490368
640,0.012176112725124252
641,0.005903549534100864
642,0.0061260871903245214
643,-0.022692043543355446
644,0.004003549468560341
645,-0.007957165583174242
646,0.03260664260083046
647,-0.00924505814405105
648,-0.010438711185341676
649,0.06607305974415438
650,0.00717328303850853
651,0.00048446679322168
652,0.027999321818864352
653,0.016986661834827492
654,0.00034722222571070355
655,-0.01910160592796513
656,0.0011788283812364493
657,-0.005789583135852446
658,0.008554372096658595
659,-0.004120561516617438
660,0.003591725237876631
661,-0.0021770477251959915
662,0.002940832610010379
663,0.006439549240205225
664,-0.005676347277542486
665,0.011146565759792766
666,0.007228180775141871
667,0.0005760037023491176
668,0.003104699785903169
669,-0.009864800641864869
670,0.010438688749437864
671,0.005036064208967608
672,-0.0018283629821979946
673,-0.005792795298874618
674,-0.011629047133370473
675,0.002383098573267977
676,0.03401572029124009
677,0.011215696621883216
678,0.004373951551570129
679,0.011097795473409354
680,0.012919515277891137
681,0.010142020340280932
682,-0.007986963205379564
683,0.008734147954876956
684,0.03615040821175268
685,-0.02090233641659071
686,-0.01215852584429733
687,-0.010425393150854936
688,0.008988343644694231
689,0.0013306721857051726
690,0.0064683964463488645
691,0.006794327351045263
692,0.014435228119106741
693,0.006806255005454589
694,0.001745649157159256
695,0.006646581041170011
696,0.01562334278444047
697,-0.003014623194481275
698,0.005619965617139409
699,-0.008340918621076141
700,-0.0004037345500209495
701,0.0018155232179319731
702,0.00010076582031901962
703,0.0192601502973883
704,0.0036011187573191093
705,0.003293762041778523
706,0.014277951298011831
707,-0.0015010292129513767
708,-0.009151599674309226
709,-0.0047547943799658154
710,0.0015220329438816347
711,-0.0194690715892846
712,0.047908382436673516
713,-0.006506266074565514
714,0.01235437498000572
715,-0.015575299332742909
716,-0.027334774913544163
717,0.0001979218215267233
718,-0.010794245130880512
719,-0.013950318145931995
720,-0.05987685399517435
721,0.015706290069986212
722,0.011908038915988677
723,-0.0044094559634155536
724,-0.005698021114637779
725,-0.031769179835129065
726,0.01898945318873009
727,-0.020684044569187883
728,-0.017217068042995082
729,-0.0038479817717436407
