,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
23,0.8372255563735962,1.0614678859710691,0.4525891542434693,0.1900935024023056,0.987403690814972,0.0,0.7155528068542479,0.0,0.0,0.0,0.7788125872612,0.577986478805542,0.7506908774375916,0.0,0.648966372013092,1.0382044315338137,0.671351432800293,0.3992420732975006,0.6969094276428223,0.6959289312362671
24,0.8357352018356323,1.1425676345825195,0.4877856373786926,0.2347618341445923,1.1210532188415527,0.0,0.7696294188499451,0.0,0.0,0.0,0.8242959976196289,0.6639190912246704,0.8077605366706848,0.0,0.6639814376831055,1.09355628490448,0.739120364189148,0.4314660131931305,0.735505223274231,0.7237454652786255
25,0.7981902956962585,1.1822818517684937,0.4649366438388825,0.2443077266216278,1.1201684474945068,0.0,0.7816004753112793,0.0,0.0,0.0,0.7524337768554688,0.6244381070137024,0.7571439743041992,0.0,0.668286919593811,1.0476746559143066,0.7942561507225037,0.5067750215530396,0.7056590914726257,0.6849651932716371
26,0.8168193697929382,1.1395336389541626,0.44298478960990906,0.23523518443107605,1.090763807296753,0.0,0.7383418083190918,0.0,0.0,0.0,0.7888314723968506,0.6393689513206482,0.7551218867301941,0.0,0.6630067825317383,1.063554763793945,0.7548422813415527,0.4962679147720337,0.6924565434455872,0.7142677307128906
27,0.6956264972686768,0.9243112206459044,0.3874877989292145,0.2185116410255432,0.8976225852966309,0.0,0.6132622957229614,0.0,0.0,0.0,0.6515028476715088,0.5448081493377686,0.6200388669967651,0.0,0.5370552539825441,0.8687242269515991,0.5807453989982605,0.4089767336845398,0.5688865184783936,0.5884732007980347
28,0.7524061799049377,0.9644671082496644,0.4269695580005646,0.2415963709354401,0.9432845711708068,0.0,0.6474356055259705,0.0,0.0,0.0,0.7075939774513245,0.5960068702697754,0.6707918643951416,0.0,0.5810592174530029,0.9434505701065063,0.6011151075363159,0.3878758549690247,0.6194701790809631,0.6490253210067749
29,0.8277119994163513,1.1133338212966921,0.4649379551410675,0.2310659885406494,1.0726133584976196,0.0,0.7267715334892273,0.0,0.0,0.0,0.8017416596412659,0.6440340876579285,0.7773961424827576,0.0,0.6665133237838745,1.056479811668396,0.7352297902107239,0.4387523233890533,0.7090633511543274,0.7296068072319031
30,0.8441789150238037,1.1294608116149902,0.4799542427062988,0.2357775568962097,1.08415687084198,0.0,0.7484245300292969,0.0,0.0,0.0,0.8098270297050476,0.6437439322471619,0.7895801663398743,0.0,0.6733474135398865,1.0764763355255127,0.742422878742218,0.4415839612483978,0.7273324131965637,0.7349042892456055
31,0.8851099014282227,1.1948390007019043,0.5013757944107056,0.2507948577404022,1.150849223136902,0.0,0.7955042123794556,0.0,0.0,0.0,0.8604066967964172,0.6837565302848816,0.8302580714225769,0.0,0.7128609418869019,1.1275519132614136,0.7940708994865417,0.4696007072925568,0.7544211745262146,0.7751097083091736
32,0.8721258044242859,1.2019917964935305,0.5046973824501038,0.26500111818313604,1.1720895767211914,0.0,0.8036995530128479,0.0,0.0,0.0,0.8390365242958069,0.6784681081771851,0.828449010848999,0.0,0.7009685039520264,1.1260888576507568,0.822506308555603,0.4788011610507965,0.7422305941581726,0.7642902731895447
33,0.8729861974716187,1.1769328117370603,0.48953339457511896,0.2612622082233429,1.142331600189209,0.0,0.7782889604568481,0.0,0.0,0.0,0.8399360775947571,0.6791384816169739,0.8133371472358704,0.0,0.6988233327865601,1.106013298034668,0.7939619421958923,0.4794230163097382,0.7235918045043945,0.762761116027832
34,0.8710963129997253,1.1619298458099363,0.4922544062137604,0.2598763704299927,1.1274791955947876,0.0,0.7638919353485107,0.0,0.0,0.0,0.8417397141456604,0.6810226440429688,0.8164599537849426,0.0,0.6937741041183472,1.1046404838562012,0.7751732468605042,0.4640198945999146,0.7320060729980469,0.7669807672500609
35,0.8803758025169373,1.1723146438598633,0.5044412612915039,0.2544425427913666,1.1419334411621094,0.0,0.7739996910095215,0.0,0.0,0.0,0.8612772226333618,0.6963436007499695,0.8352069854736328,0.0,0.7046590447425842,1.1256847381591797,0.7853042483329773,0.4509745240211487,0.7485511302947998,0.782967209815979
36,0.9213265180587769,1.2238942384719849,0.5243462324142456,0.26429691910743713,1.1867780685424805,0.0,0.8127223253250122,0.0,0.0,0.0,0.8980987071990967,0.7136285901069641,0.8711851835250854,0.0,0.7415469288825989,1.1737005710601809,0.8267567753791809,0.4680407643318176,0.786215603351593,0.8151644468307495
37,0.9464915990829468,1.261335849761963,0.5350180864334106,0.26723554730415344,1.2281687259674072,0.0,0.8384560346603394,0.0,0.0,0.0,0.9247891306877136,0.7256547808647156,0.8965504169464111,0.0,0.7594606876373291,1.197468400001526,0.861052930355072,0.4763797521591186,0.8008822798728943,0.8381547927856445
38,0.9524643421173096,1.2836189270019531,0.5458791851997375,0.2834910750389099,1.2481744289398191,0.0,0.8486385941505432,0.0,0.0,0.0,0.9311167001724244,0.7437448501586914,0.9085967540740968,0.0,0.7688413858413696,1.2178995609283447,0.88591068983078,0.4961677193641663,0.8032618165016174,0.8512768149375916
39,0.9605342149734496,1.2904338836669922,0.5457010269165039,0.2733733057975769,1.2578517198562622,0.0,0.8509342074394226,0.0,0.0,0.0,0.9393827319145204,0.7440164089202881,0.9177700877189636,0.0,0.7773857116699219,1.223365306854248,0.8941333293914795,0.497796356678009,0.8134337067604065,0.8590303659439087
40,0.9654330015182496,1.2814244031906128,0.5475504398345947,0.2769499123096466,1.2574560642242432,0.0,0.8470640182495117,0.0,0.0,0.0,0.95202898979187,0.7556778192520142,0.9250862002372742,0.0,0.7756689786911011,1.2301658391952517,0.8818243741989136,0.487201601266861,0.8187524080276489,0.8648021221160889
41,0.986591637134552,1.3122870922088623,0.5594952702522278,0.281914085149765,1.2802101373672483,0.0,0.8675608038902283,0.0,0.0,0.0,0.9679012894630432,0.7653407454490662,0.9371386170387268,0.0,0.7979194521903992,1.2453848123550415,0.9087961912155152,0.4962972104549408,0.8329386115074158,0.8832464814186096
42,1.0241067409515379,1.3532700538635254,0.5824561715126038,0.2973970472812653,1.3220317363739014,0.0,0.8985080122947693,0.0,0.0,0.0,1.0075762271881104,0.7930110096931458,0.9783933162689208,0.0,0.8260169625282288,1.3003652095794678,0.94767564535141,0.5080233216285706,0.8563122749328613,0.9214218854904176
43,1.033711314201355,1.3651129007339478,0.5864576101303101,0.2960757911205292,1.341946005821228,0.0,0.9058762192726136,0.0,0.0,0.0,1.0221940279006958,0.8027586340904236,0.9939032196998596,0.0,0.8331013917922974,1.308349609375,0.9626221656799316,0.5042992234230042,0.862838864326477,0.9307366013526917
44,1.0319389104843142,1.3632588386535645,0.5923585891723633,0.3046959340572357,1.3375248908996582,0.0,0.9012889862060548,0.0,0.0,0.0,1.0242385864257812,0.8112983107566833,0.9959754943847656,0.0,0.8324536085128784,1.31785786151886,0.9552331566810608,0.5061348080635071,0.8681376576423645,0.9374074339866638
45,1.0361055135726929,1.3605554103851318,0.5903107523918152,0.3050413429737091,1.3338533639907837,0.0,0.9015801548957824,0.0,0.0,0.0,1.0282278060913086,0.8088493347167969,0.9938107132911682,0.0,0.8360565900802612,1.316443920135498,0.9575640559196472,0.5026944279670715,0.8626949191093445,0.9399399757385254
46,0.9953516125679016,1.2940224409103394,0.5710508823394775,0.2980186939239502,1.2662150859832764,0.0,0.8611194491386414,0.0,0.0,0.0,0.9805193543434144,0.7754773497581482,0.94582337141037,0.0,0.7924087643623352,1.2620477676391602,0.8985618352890015,0.4767849147319794,0.8204979896545409,0.8967256546020508
47,0.98455810546875,1.283301591873169,0.5653476715087891,0.29506832361221313,1.2511065006256104,0.0,0.8497820496559143,0.0,0.0,0.0,0.9700444340705872,0.7717686295509338,0.9400714635849,0.0,0.7907940745353699,1.2480324506759644,0.8919780254364014,0.4704963862895966,0.8162464499473572,0.8912628889083862
48,0.9557783007621764,1.2608271837234497,0.5510050654411316,0.27961596846580505,1.2247519493103027,0.0,0.8339424729347229,0.0,0.0,0.0,0.9410339593887328,0.7475559115409851,0.9185680150985718,0.0,0.7703593373298645,1.2250913381576538,0.8717666268348694,0.4590258598327637,0.8078894615173341,0.8636314868927002
49,0.9755814671516418,1.292859435081482,0.5516250133514404,0.2613725662231445,1.2512463331222534,0.0,0.8522533178329468,0.0,0.0,0.0,0.9539621472358704,0.7446861267089844,0.9359382390975952,0.0,0.7905484437942505,1.236875057220459,0.8976592421531677,0.4721006751060486,0.8337411880493164,0.8740468621253967
50,0.9852718114852904,1.3303422927856443,0.5553544759750366,0.2573145627975464,1.2939432859420776,0.0,0.8766276240348816,0.0,0.0,0.0,0.9675625562667848,0.7530560493469238,0.9515140652656556,0.0,0.8002400994300842,1.260018825531006,0.9209962487220764,0.4982916414737701,0.8545524477958679,0.8823826909065247
51,1.0189547538757324,1.403231143951416,0.5907719731330872,0.2919500470161438,1.3832776546478271,0.0,0.9369257092475892,0.0,0.0,0.0,1.0149427652359009,0.8016350865364075,0.9954504370689392,0.0,0.8348723053932191,1.3256100416183472,0.9867400527000428,0.528905987739563,0.8837435245513916,0.9162371158599854
52,1.0005068778991701,1.3206533193588257,0.5673608183860779,0.3087063431739807,1.2863541841506958,0.0,0.8871246576309204,0.0,0.0,0.0,0.9733354449272156,0.7816091775894165,0.9394826889038086,0.0,0.7925446629524231,1.272699236869812,0.91295063495636,0.5256106853485107,0.7990421056747437,0.8780346512794495
53,0.9001250863075256,1.1735012531280518,0.5114829540252686,0.3260843157768249,1.1573787927627563,0.0,0.7793829441070557,0.0,0.0,0.0,0.8723661303520203,0.7359733581542969,0.834445595741272,0.0,0.7142679691314697,1.1333643198013306,0.8015100955963135,0.4725024104118347,0.7148389220237732,0.7986396551132202
54,0.7809872031211853,0.9773547053337096,0.45514008402824396,0.27829912304878235,0.9407191276550292,0.0,0.6420832872390747,0.0,0.0,0.0,0.7502620816230774,0.6318578124046326,0.7067469358444214,0.0,0.602716326713562,0.9832674264907836,0.631533145904541,0.3795315623283386,0.606567919254303,0.6986170411109924
55,0.7795810699462891,0.9651647806167604,0.4485282897949219,0.2382320761680603,0.8985334038734436,0.0,0.6341269016265869,0.0,0.0,0.0,0.7365463972091675,0.6011353731155396,0.7163788676261902,0.0,0.6002117395401001,0.9897493720054626,0.6086809039115906,0.3530037999153137,0.6376122832298279,0.6884073615074158
56,0.7362024784088135,0.959525465965271,0.4135797619819641,0.168680340051651,0.9053020477294922,0.0,0.6370229125022888,0.0,0.0,0.0,0.6999839544296265,0.5481640100479126,0.6910172700881958,0.0,0.5802152156829834,0.9456979632377625,0.5986847281455994,0.33742812275886536,0.6541019678115845,0.6265825033187866
57,0.8372703194618225,1.15781569480896,0.4829209744930267,0.20736095309257507,1.081502079963684,0.0,0.7757701277732849,0.0,0.0,0.0,0.7996438145637512,0.621883749961853,0.7955202460289001,0.0,0.6863870620727539,1.093535542488098,0.7589735388755798,0.4380389153957367,0.7533046007156372,0.717037558555603
58,0.812363862991333,1.183780312538147,0.4611904323101044,0.2095376551151276,1.119519591331482,0.0,0.7953534126281738,0.0,0.0,0.0,0.7623723745346069,0.59525066614151,0.7667986154556274,0.0,0.6639315485954285,1.0584950447082522,0.7765964865684509,0.493531584739685,0.7239977717399597,0.6741709113121033
59,0.7776259779930115,1.153638243675232,0.4416302144527435,0.2398042976856232,1.1233606338500977,0.0,0.7619233727455139,0.0,0.0,0.0,0.7410068511962891,0.6205310225486755,0.7399227023124695,0.0,0.6339336037635803,1.024260640144348,0.7711674571037292,0.515816330909729,0.6760188341140747,0.6594132781028748
60,0.7328612804412842,1.0692580938339231,0.4071897268295288,0.22153440117836,1.0211931467056274,0.0,0.692646324634552,0.0,0.0,0.0,0.6850746870040894,0.5837790966033936,0.6715263724327087,0.0,0.600418210029602,0.9334200620651244,0.7045358419418335,0.5003192424774171,0.6304073333740234,0.6211138367652893
61,0.8187905550003052,1.092963933944702,0.4596754610538482,0.25044676661491394,1.0945193767547607,0.0,0.7192727327346802,0.0,0.0,0.0,0.8008374571800232,0.6698656678199768,0.7709439396858215,0.0,0.6476892232894897,1.045634627342224,0.7243810892105103,0.4517782926559448,0.6907192468643188,0.7258996367454529
62,0.8813444972038269,1.1453291177749634,0.4868909418582916,0.2546481788158417,1.1178879737854004,0.0,0.759017288684845,0.0,0.0,0.0,0.8551255464553833,0.6886122822761536,0.8063520789146423,0.0,0.6936063766479492,1.0937187671661377,0.7460522055625916,0.4587978422641754,0.7256076335906982,0.764380156993866
63,0.9650623202323914,1.2275676727294922,0.5393273234367371,0.2880852520465851,1.209441304206848,0.0,0.8252033591270447,0.0,0.0,0.0,0.94351989030838,0.7487564086914062,0.8946838974952698,0.0,0.7605693340301514,1.209705114364624,0.8349911570549011,0.4578431248664856,0.7847456932067871,0.8559515476226807
64,1.0002831220626829,1.320077419281006,0.5662021636962891,0.2932391166687012,1.290063738822937,0.0,0.8728206157684326,0.0,0.0,0.0,0.9837946891784668,0.7793839573860168,0.9552388787269592,0.0,0.8129328489303589,1.2595903873443604,0.9314600229263306,0.4913287162780762,0.8356394171714783,0.9027066826820374
65,0.9803439378738404,1.3302981853485107,0.5766454339027405,0.28734037280082697,1.2958123683929443,0.0,0.8751724362373352,0.0,0.0,0.0,0.9720887541770936,0.7787530422210693,0.9600664377212524,0.0,0.7970914840698242,1.2755593061447144,0.926239848136902,0.4958751499652863,0.8452352285385132,0.8974303007125854
66,1.0008814334869385,1.3167058229446411,0.5654810070991516,0.2802136838436127,1.2858392000198364,0.0,0.8739632368087769,0.0,0.0,0.0,0.9897964000701904,0.7713708281517029,0.9579589962959291,0.0,0.8057176470756531,1.268287181854248,0.9206674098968506,0.4889440536499024,0.831008791923523,0.9016242027282716
67,0.957342565059662,1.2494887113571167,0.5431792736053467,0.2748349606990814,1.2164621353149414,0.0,0.8357990384101868,0.0,0.0,0.0,0.9295918941497804,0.7316522002220154,0.900254487991333,0.0,0.7576460242271423,1.2078291177749634,0.8469578623771667,0.4695191979408264,0.8009148836135864,0.8415058851242065
68,0.9822676181793212,1.2955724000930786,0.5653717517852783,0.29649367928504944,1.2726436853408811,0.0,0.8610690832138062,0.0,0.0,0.0,0.9750819206237792,0.7783705592155457,0.9436852335929872,0.0,0.7920953631401062,1.2520997524261477,0.8980661034584045,0.4798508882522583,0.8211575746536255,0.8877166509628296
69,0.95909583568573,1.29607093334198,0.5576980113983154,0.2851041257381439,1.2526185512542725,0.0,0.8538392186164856,0.0,0.0,0.0,0.9357337951660156,0.7446832656860352,0.9229121208190918,0.0,0.776655912399292,1.2379933595657349,0.9056979417800904,0.4900500774383545,0.8146788477897644,0.8658755421638489
70,0.9345346689224244,1.2389878034591677,0.5316457152366638,0.26537132263183594,1.206342101097107,0.0,0.818215548992157,0.0,0.0,0.0,0.9198173284530641,0.7271360754966736,0.8905338644981384,0.0,0.7491452693939209,1.1901381015777588,0.8459258079528809,0.4691005945205689,0.7857139110565186,0.8367840051651001
71,0.8824896812438965,1.1584064960479736,0.5076702237129211,0.2699253559112549,1.1288918256759644,0.0,0.7755455970764159,0.0,0.0,0.0,0.8544532656669617,0.685327410697937,0.8260118365287781,0.0,0.698611319065094,1.1229329109191897,0.7776706218719482,0.4382516145706177,0.7388662099838257,0.7772412300109863
72,0.9117578864097596,1.1877889633178709,0.5176228284835815,0.27094089984893804,1.1432322263717651,0.0,0.7886898517608643,0.0,0.0,0.0,0.8813444972038269,0.6988381743431091,0.8480758070945741,0.0,0.728775143623352,1.1455713510513306,0.8029305934906006,0.4490202069282532,0.7513443827629089,0.8070657849311829
73,0.8586784601211548,1.14690101146698,0.4956841766834259,0.26132437586784363,1.1034822463989258,0.0,0.7579788565635681,0.0,0.0,0.0,0.8321554064750671,0.6674017310142517,0.8135873079299927,0.0,0.683255136013031,1.104833722114563,0.765254020690918,0.44058719277381897,0.7242700457572937,0.7600674629211426
74,0.8472480773925781,1.1538816690444946,0.4872250854969025,0.2402109503746033,1.1134835481643677,0.0,0.762029230594635,0.0,0.0,0.0,0.8196953535079956,0.6583890318870544,0.8068629503250122,0.0,0.686866044998169,1.0891577005386353,0.7790657877922058,0.4401603639125824,0.7328670024871826,0.74749755859375
75,0.8439427018165588,1.134951949119568,0.4806055128574371,0.23944416642189026,1.0830056667327879,0.0,0.7512782216072083,0.0,0.0,0.0,0.8076268434524536,0.6439438462257385,0.7896222472190857,0.0,0.6746199131011963,1.0873421430587769,0.7452800869941711,0.4544897675514221,0.7250810265541077,0.7342387437820435
76,0.8668157458305359,1.1743553876876829,0.488269716501236,0.2493889033794403,1.144559621810913,0.0,0.7837015986442566,0.0,0.0,0.0,0.8377795815467834,0.6676244735717773,0.8155179619789124,0.0,0.6941878199577332,1.1038326025009155,0.7835222482681274,0.465197890996933,0.7398543953895569,0.7505506873130798
77,0.8582071661949158,1.1782995462417605,0.4950990974903106,0.2536930739879608,1.1347086429595947,0.0,0.7788652181625366,0.0,0.0,0.0,0.8243240118026733,0.6696555018424988,0.8095952868461609,0.0,0.6882790327072144,1.1013226509094238,0.7848767042160034,0.4755138456821442,0.7330396175384521,0.7505202293395996
78,0.8834890127182007,1.223222017288208,0.5029985904693604,0.2589172720909119,1.185978651046753,0.0,0.8005416393280029,0.0,0.0,0.0,0.859582245349884,0.6971087455749512,0.841543972492218,0.0,0.7242868542671204,1.1332969665527344,0.8292859792709351,0.492262214422226,0.7710586786270142,0.7849216461181641
79,0.8804038763046265,1.1784718036651611,0.500422477722168,0.2550646960735321,1.1493993997573853,0.0,0.7827227115631104,0.0,0.0,0.0,0.8602814674377441,0.6867020726203918,0.8307451605796814,0.0,0.6987054347991943,1.1282858848571775,0.7885345816612244,0.465423196554184,0.7435824871063232,0.7757487297058105
80,0.945950210094452,1.2382287979125977,0.5231247544288635,0.27222466468811035,1.196033596992493,0.0,0.8185338973999023,0.0,0.0,0.0,0.913413107395172,0.7273387312889099,0.8737841844558716,0.0,0.7559384703636169,1.1778980493545532,0.8340450525283813,0.489288717508316,0.7794739007949829,0.8265941143035889
81,0.9265449643135072,1.2420587539672852,0.5386946201324463,0.2824476659297943,1.225740909576416,0.0,0.8298956751823425,0.0,0.0,0.0,0.9103469252586364,0.7321736812591553,0.8918145298957825,0.0,0.7391836047172546,1.1990686655044556,0.8570212721824646,0.4669032394886017,0.7851911783218384,0.8277230262756348
82,0.9692455530166626,1.2793629169464111,0.5526742339134216,0.29430994391441345,1.2506898641586304,0.0,0.8456646800041199,0.0,0.0,0.0,0.9550191760063172,0.7623974680900574,0.9233482480049132,0.0,0.7845321893692017,1.231885313987732,0.8900660276412964,0.4853934049606323,0.8103093504905701,0.8754903674125671
83,0.9578304290771484,1.295494794845581,0.5472567677497864,0.2580927610397339,1.2639451026916504,0.0,0.8540893197059631,0.0,0.0,0.0,0.937128484249115,0.7415389418601991,0.9270012974739076,0.0,0.7760928869247437,1.2175017595291138,0.8954277038574219,0.4845996797084808,0.827587366104126,0.8597094416618347
84,0.9701595306396484,1.2933162450790403,0.5519442558288574,0.26320046186447144,1.25785493850708,0.0,0.8507093787193298,0.0,0.0,0.0,0.9540073871612548,0.747150182723999,0.9283720254898072,0.0,0.7785773873329163,1.238980412483215,0.8916494846343994,0.4876407682895661,0.8239974379539491,0.875598669052124
85,1.0433958768844604,1.3850928544998171,0.5902925729751587,0.28968483209609985,1.3554081916809082,0.0,0.9205398559570312,0.0,0.0,0.0,1.0275704860687256,0.8020050525665283,1.0000276565551758,0.0,0.8445065021514893,1.3204803466796875,0.9642320871353148,0.5187839269638062,0.8856187462806702,0.9290096163749696
86,1.0671117305755615,1.400202393531799,0.6046082973480225,0.3009432852268219,1.3706177473068235,0.0,0.9342544078826904,0.0,0.0,0.0,1.059882879257202,0.8263809084892273,1.0251821279525757,0.0,0.8543192744255066,1.351317286491394,0.9772006273269652,0.5205450057983398,0.8852592706680298,0.9562959671020508
87,1.0439313650131226,1.430106282234192,0.6000428199768066,0.30852028727531433,1.3974064588546753,0.0,0.9376242756843568,0.0,0.0,0.0,1.0258033275604248,0.8198145627975464,1.0122694969177246,0.0,0.8613355755805969,1.3295131921768188,1.0306671857833862,0.5422245264053345,0.8954259157180786,0.9511454701423644
88,1.0518423318862915,1.4032450914382937,0.5963610410690308,0.306514710187912,1.37530779838562,0.0,0.9259253740310668,0.0,0.0,0.0,1.0395578145980835,0.8166638016700745,1.0108879804611206,0.0,0.8571705222129822,1.3340389728546145,1.0014801025390625,0.5274040102958679,0.8799077868461609,0.9562925696372986
