,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
950,0.14744686489517322,-4.191357225069164,-0.15376308646918302,-3.7438038055702174,1.4211935907453899,-1.0242095817443009,0.0,-0.9544536895546685,0.0,-0.32018642505877715,0.0,0.4539855123889547,-5.321356576486913,-0.4788575274343787,-0.985216770728431,0.0,-0.9286475035032882,0.0,-1.5671709120880395,0.0,4.327635507780564,0.0,0.9369523435897809,-9.423942231984473,0.0,0.45589219271515713,0.3761057081997088,0.13263570114492862,0.0,-1.1540807699635947,0.37853611205115323,-0.1890889441473531,0.0,0.07982747299188908,-6.640947006881248,-1.3426888279117255,1.9225869262424033,0.0,-1.5636890378933455,0.0,-1.5885292091791126,0.0,4.9969305950123,0.0,0.6921004492281058,-7.272310187435028,-0.7445022693207861,1.3149123550463437,0.0,-1.4163009742640313,0.0,-1.4366485872132282,0.0,5.626758533248098,0.0
951,-2.5562848426824547,-3.4520121484148456,-2.0824665224798258,1.670398732908679,0.0,-2.2003431771632997,0.0,0.0,0.0,4.0485682465741135,0.0,-2.5404483403464795,-2.900124678849292,0.0,-0.6114283404051679,0.0,-1.5451293260150212,0.0,0.8233572597852401,1.4383718927915623,2.0058588661843126,0.0,-6.204683973114022,-1.8294694349793972,0.0,1.2684236093220946,0.0,-1.2684236093220946,0.0,0.3186174307649059,0.0,4.052212549783507,0.0,-2.9794730325969354,-3.0558487642617873,0.0,0.31032420713851816,0.0,-1.24711707520474,0.0,0.9317497102782235,1.2455844025647422,1.8201986539427728,0.0,-3.3334132774805707,-2.888695854686904,0.0,0.0,0.0,-0.9394574848618921,0.0,1.0650268442859414,1.6038579712207734,1.0371233989086501,0.0
952,0.0,-3.5149354405060116,0.8802242171208063,-0.7517904056744962,0.0,-0.9438483794502739,0.0,0.8154145680039471,2.1157233464840717,2.9014184067435558,0.0,-0.6361877900483259,-0.8922410668455061,0.0,-0.9002737325707277,-0.03515625389235999,-1.531143840894994,0.0,4.5589644912768845,0.034107918043790875,0.28069705005375756,0.0,0.0,0.628355931331781,0.0,0.31270352444499605,0.0,-0.9410594557767771,0.0,0.8238068209165783,2.6985533992600788,-1.649014738567539,0.0,-1.4810882177525075,1.9736562033714211,0.0,-1.5403425810563809,0.0,-1.5644408129758591,0.0,4.922411964687168,0.0,-2.4309213652228823,0.0,-0.9851206975763999,1.4212797481704702,0.0,-1.421279748170491,0.05354119108177541,-1.440994385116478,0.0,5.116347039293069,-0.05160858815304176,-2.2560055089348343,0.0
953,-2.0641589856636777,1.6556838695405585,0.0,-2.180908795561681,0.0,0.0,0.0,4.818365208428698,0.19679161848077387,-2.21976870625904,0.0,0.0,-0.6063195314138237,0.0,-1.5320800608823626,0.0,0.30401420359300046,2.4412330376727853,1.4867801447921103,0.0,-2.396328030954775,0.0,0.0,1.2564559972795708,0.0,-1.0866968857797588,-0.33980689467491554,0.4856448933866997,0.0,3.5709399985244916,-1.5550664898194178,-0.4526575151457768,0.0,0.0,0.3071491206972421,0.0,-1.2342978126623272,0.0,0.4170859485861822,2.2343602789824613,0.10460348578132939,0.0,-2.446044051391633,0.0,0.0,0.0,0.0,-0.9297446266688825,0.0,0.43107606879560223,2.819819212334877,-0.48719909343721973,0.0,-1.8339515610243773,0.0
954,0.5942603406781266,-0.6071486561229023,0.0,-0.9372051074233057,0.0,0.9500934228680702,1.8229220048672834,1.815142808191772,-0.5763932851739595,-3.0745598433298604,0.0,0.0,-0.9156270871300998,0.0,-1.5449257156633478,0.0,4.564965855314701,0.0,-0.17823894590316414,-1.4416663004869101,-1.0939933931797763,0.0,0.0,0.3125164773421729,0.0,-0.9404947784687423,0.0,0.8233122110898217,2.6969614246180553,-1.6480470319271578,0.0,0.0,0.0,0.0,-1.5721605885480605,0.06362589434745214,-1.5962486998316316,0.0,4.922411964687168,0.0,-2.7073723947911574,-0.6824167644118306,0.958867793980106,0.0,0.0,-1.5408313312485558,0.29281315042313655,-1.560333431513003,0.0,5.23088578491822,-0.2822452449619761,-2.457961038370489,-0.2900976708240688,0.6077697815767363,0.0
955,-0.07047239322979237,-2.144749440055582,0.0,0.0,0.0,4.580178474407809,0.668067450233012,-3.0330240913554296,-0.6887115178026426,0.653481529135358,0.0,0.0,-1.5331835649960213,0.0,0.30423452206911894,2.4429781018520447,1.4878222378653883,0.0,-2.7018512967905304,0.0,-0.9170864979761051,0.0,0.0,-1.0858347267694857,-0.3395353730905659,0.48525712286921485,0.0,3.568145786817695,-1.5538619170055556,-0.45230334972446995,0.0,-1.247626490605358,0.0,0.0,-1.2334719551752638,0.0,0.347868807064039,2.3691846224302147,0.03716615813491586,0.0,-1.827692193529129,0.0,0.0,0.0,0.0,-0.9296485632605531,0.0,0.3974938508697637,2.885663793635544,-0.5197444102020263,0.0,-1.3721613549828788,0.0,-0.46160331605984983,0.0
956,0.0,-0.9371402097039627,0.0,0.8393256062166843,2.0420828679685696,1.8130690967080476,-0.7903486870896481,-2.3470723083767906,0.0,-0.6199163657229001,0.0,0.0,-1.5460077619816437,0.0,4.568115392564787,0.0,-0.17052219594940743,-1.4584358021356714,-1.3931496324980641,0.0,-0.3072953510880383,0.0,0.0,-0.9400244729166507,0.0,0.922533175787088,2.4989240881911567,-1.5501625501812721,0.0,-0.6198822055170194,0.0,-0.6237487253307195,0.0,0.03549469621493828,-1.5814957203691415,0.0,4.920274182881107,0.0,-2.720171171516589,-0.6541019872103149,0.6541019872102982,-0.03527576257156828,-0.29124042022489194,0.0,0.23831907104596983,-1.5328715703617102,0.0,5.203769340017672,-0.22971937402836706,-2.5107435723801528,-0.23610934357724267,0.23610934357724267,-0.23610934357724267,-0.34656013120590856,0.0
957,0.0,0.0,0.0,4.579594652247254,0.6679845059684331,-3.0326430320795517,-0.6886233685035936,0.07090017194968934,-0.07090017194967269,0.035456369517683495,0.0,0.0,0.2855532225848223,2.4813641391974284,1.4701560289131166,0.0,-2.7031418359662664,0.0,-0.9175325346369612,0.0,0.0,0.0,-0.3395353730905659,0.48525712286921485,0.0,3.568145786817695,-1.5538619170055556,-0.45230334972446995,0.0,-1.247626490605358,0.0,0.6257589475085257,0.0,0.0,0.2804685682609276,2.502602213475913,0.0,-0.057280271392790016,-1.7991900734215582,0.0,0.0,0.0,0.612997806084592,0.0,0.0,0.322908260481769,3.032660202273191,-0.5921552284516782,0.0,-1.3721613549828788,0.0,-0.46160331605984983,0.0,0.9210856427143532,0.0
958,0.0,0.7851892726603749,2.148903813073572,1.8119611867366159,-0.8946989641734904,-2.2944377235468716,0.0,-0.30945035975365465,0.0,1.5377638302222496,0.0,0.0,4.567465776094693,0.0,-0.17833442818500078,-1.4424448892152886,-1.4009018789841676,0.0,-0.30725126410114934,0.0,0.6135613857433664,0.0,0.0,0.8812630973101532,2.5848622734662485,-1.5929003374307138,0.0,-0.6205176393386469,0.0,-0.31170872643034864,0.0,-0.9409986675766924,0.0,0.0,4.929916527946637,0.0,-2.725443132989991,-0.655391276088213,0.655391276088213,-0.035345078651444206,0.0,0.035345078651444206,-2.204473394956646,0.0,0.0,5.214064573050331,-0.2301626196529849,-2.515655172166316,-0.23657761631819402,0.23657761631819402,-0.23657761631819402,0.0,0.23657761631819402,-2.4682467812310303,0.0
959,0.0,4.6576477418180104,0.5316492672335471,-3.0406585524036798,-0.5481082512428348,-0.035632514459721376,0.0,0.619165921295517,0.0,-3.1348935087982808,0.0,2.641963103178396,1.3974133658512633,0.0,-2.7096702098802936,0.0,-0.9197889925165958,0.0,0.3075373024057415,0.0,-2.1728914603462157,0.0,0.0,3.5915048902235904,-1.5639313383332687,-0.45526410507487625,0.0,-1.255863611103064,0.0,0.1696786391761962,-0.33964567617713604,-3.040477365044436,0.0,2.433302084966388,0.021049584741450467,0.0,-1.8511725087876407,0.0,0.0,0.0,-0.6247518250721673,0.0,-4.486089290734413,0.0,2.9069076837061107,-0.5192694201377274,0.0,-1.3886520958852857,0.0,-0.4672025784612746,0.0,-0.4070465308424469,-0.12473705837939691,-4.264371716349366,0.0
960,1.632676047554349,1.833710277535211,-0.3793806022796664,-2.578775669941491,0.0,-0.31241295234903377,0.0,0.19543440640926724,-1.0202551639159452,-3.9824195804603724,0.0,0.0,-0.2928686159056948,-1.2313860432247026,-1.530492717212989,0.0,-0.3106704335466559,0.0,0.00870364469085505,-1.2699420034036457,-3.8454159966593515,0.0,2.2527435394193773,-1.4333296317324884,0.0,-0.6295627866014453,0.0,-0.3162739684780591,0.0,-2.047979313582932,-0.3891738028033054,-3.0984414298775578,0.0,0.0,-3.077748163451588,-0.030923288233491997,0.32912494596955,0.0,0.0,0.0,-2.843160554417823,-1.9844914788359092,-1.9751652893515992,0.0,0.0,-2.788188331528664,0.0,0.0,0.0,0.0,0.0,-2.971681595529764,-1.7498813494939085,-2.609248818905743,0.0
961,0.2678175134389782,-3.0891770109335304,-0.2762316015947952,-0.17645542196165764,0.0,0.6283461595848638,0.0,-4.013225437962093,-0.943100686278886,-2.8576829355296263,0.0,0.0,-2.724944505440413,0.0,-0.9250691528493449,0.0,0.30930819593498193,0.0,-2.803198417934538,-1.9559271935347011,2.5736038064600897,0.0,-1.4895493110137659,-0.5053097560599851,0.0,-1.26875372332238,0.0,0.1252828563753916,-0.25072286760047247,-3.6500929400657247,-0.9276419187517759,-0.5392144612332617,0.0,-1.096189442310358,-1.3057926607234094,0.0,0.0,0.0,-0.0659046015190623,-1.1237331963030228,-4.592476740042678,0.0,3.2534670776936503,0.0,-0.5405177174432202,-1.1231224440232515,0.0,-0.4689325818895168,0.0,0.27496105558805356,-1.497814527537366,-4.291496299846028,-0.583597678912012,3.2372131178956787,0.0
962,-1.2054944541385226,-2.177753166094354,0.0,-0.31397960375865175,0.0,0.6197699256521139,-1.8782968019486812,-4.568509463219167,0.0,2.306585914798076,0.0,-0.580570539048697,-1.8415144385373061,0.0,-0.30834851967103116,0.0,-0.32070631079759715,-0.5986115093479238,-3.16637027673784,1.2552177479052296,0.32884375063135796,0.0,0.0,-0.5263530110630299,-0.20502051245583908,-0.21333156860374736,0.0,-1.4901829144999268,-1.5045953511501176,-2.533974392766336,0.0,2.6398790956274287,0.0,0.0,0.3101683356168228,0.0,0.0,0.0,-3.2537622970329583,-1.069467522293771,-1.30191809631513,1.7294696572395352,1.068908646582034,0.0,0.0,0.0,0.0,0.0,0.0,-3.395047420102256,-0.8133125172679122,-1.9640887249208816,1.8081329834137239,1.0465243659710848,0.0
963,0.0,-0.3111489352127461,0.0,0.6213327360557352,0.0,-4.1388705138502955,-0.5884277069558241,-1.967399364715633,1.2562575041536406,2.929604523906354,0.0,0.0,-0.918811302142325,0.0,0.3072094052504082,0.0,-2.7726085583761053,-1.9650546295839733,2.253149165630636,0.0,0.31396103548594345,0.0,0.0,-1.266480403557263,0.0,0.0,0.0,-3.9623032276239645,-0.5370587881319278,0.0,1.1978949420026308,-2.6049836598548315,0.0,0.07165655727562337,-0.03582186031019785,0.0,0.03582186031018675,-1.3329617517021441,-4.4682918476297075,-0.07593810566522419,3.303568326222689,0.0,-4.602285215905766,0.0,0.0,-0.47031996322897673,0.0,0.294505906874034,-1.5400258113498808,-4.265793365291889,-0.6252533340666112,3.267225715786828,0.0,-3.9585301780727904,0.0
964,0.0,-0.31426707075098426,0.0,0.5976121630794917,-1.8341501211310451,-4.596000667404493,0.0,3.282200967543736,0.0,-4.964604014302992,0.0,0.0,-0.31064706293358335,0.0,-0.20925772835367895,-0.8316220251720241,-3.1943346819350573,1.5000685240869172,0.5331688705932203,0.0,-5.5586393163406855,0.0,0.0,-0.3177570946206132,0.0,-1.6723992093459261,-1.1646495590252826,-2.7252821594314023,0.0,1.9290524056854608,-1.8580551087787167,-2.1104549181994003,0.0,0.0,0.0,0.0,-3.5690067623539603,-0.5182006474908685,-1.3126140774771033,1.1800534497344473,-1.6653345369377348e-14,-1.8428786269514774,-2.7655561692509045,0.0,0.0,0.0,0.0,-3.659573932831708,-0.3622008520804718,-1.98064313635766,1.3610063080180959,0.0,-1.3610063080180959,-3.3718336923421055,0.0
965,0.0,0.6264192548667946,0.0,-4.469646328666233,0.0,-1.8254861491442786,0.35867740451576147,1.9684619999652042,-2.9943963358324446,-2.1860659097787893,0.0,0.0,0.31126645848705836,0.0,-3.331584956026962,-0.9404630965861582,1.7543583501041737,0.0,-0.8138952535180266,-3.569497182521608,-1.8631244123641144,0.0,0.0,0.0,0.0,-4.034674287542261,-0.4759207564014156,-4.440892098500626e-14,1.1436202236361326,-3.2837849694220322,0.0,-4.213686969948938,0.0,0.0,0.16141333720564033,-1.6020652749742792,-4.267156606502359,-0.3426513972952794,3.4801475685922343,0.0,-5.173033521309506,-0.3497100008697074,-4.0322518411136095,0.0,0.0,0.3747736004393216,-1.713799571551248,-4.161801204474507,-0.7965837663994353,3.3917295103161575,0.0,-4.632984392406455,-0.8130502374604359,-3.8147658902092396,0.0
966,0.0,0.6688371685861894,-1.9836376628928454,-4.532977115759529,-0.07628659547956329,3.3138665242128607,0.07380090584318544,-5.391076473568013,0.0,-3.1426819647224935,0.0,0.0,-0.2117352926883087,-0.8415202588976933,-3.2331387589785656,1.5184473199803095,0.5396343110561364,0.0,-5.968911771720597,0.0,-3.1236051254130537,0.0,0.0,-1.7949740868868802,-0.9558343364035438,-2.8585235582551327,0.0,1.8347602761605408,-1.6502830220240072,-3.1271229286817634,-1.7317405499593375,-0.9088643286474463,0.0,0.0,-3.687126439052518,-0.35480062241553534,-1.3244013765176255,1.0215391107074756,0.0,-1.6903760554758784,-4.431730573058368,-0.37973677081141743,-1.5826202228723218,0.0,0.0,-3.7716241691531045,-0.2035465276747101,-1.996478209776336,1.2087976828775473,0.0,-1.2087976828775473,-4.954209414129545,-0.2186587930487191,-1.4943605909438191,0.0
967,0.0,-4.522186211992185,0.0,-1.810370133840411,0.2886490123361951,1.9929772092828202,-2.9568300691964367,-3.6463532330574697,0.0,-3.5764390500326373,0.0,0.0,-3.309358718891392,-1.0289087032973876,1.8062441213249125,0.0,-0.7773354180275416,-3.6746935090582857,-3.00437889470519,-0.404437187115958,0.8921529347805601,0.0,0.0,-4.043395556304863,-0.4769729427059499,-1.6653345369377348e-14,1.1461401549533123,-3.2910989946288605,0.0,-4.223431798964327,0.0,-0.7215783984146129,0.0,-1.6028638720551547,-4.2693472199140325,-0.34283139300326226,3.4819473199174222,0.0,-5.17573166235083,-0.3498974908040464,-4.034461713873844,0.0,0.0,0.0,-1.7144420453582214,-4.163408021204177,-0.7968990181020976,3.393054551532698,0.0,-4.634805700707667,-0.8133786599950201,-3.8163429999278344,0.0,0.0,0.0
968,-2.0414307635449216,-4.499973068888519,-0.12939309869075544,3.3284130404246715,0.12515989596654786,-5.439070349442321,0.0,-4.162143568344584,-0.13778125512329265,-0.2918852035579067,0.0,-0.7183674963544551,-3.2346099251135794,1.392414422223931,0.6036055550273645,0.0,-5.975576359488804,0.0,-2.1202413497433903,0.0925958351210121,-1.8080387638432338,0.0,-1.1703568530844366,-2.7508011373958254,0.0,1.943628182751772,-1.8698844456744024,-2.902359514869585,-1.9621859027805,-1.15217614329301,0.0,-1.817332637897029,0.0,-0.40875628643275985,-1.3189410103785548,1.0730913327904656,1.1102230246251565e-14,-1.7391432442826482,-4.353525893856447,-0.4373504079171475,-1.5454022782485421,0.0,-0.7145357692078691,0.0,-0.28702540747470306,-1.9884776444576207,1.2890561944617944,0.0,-1.2890561944617944,-4.843148100157203,-0.3082352369188003,-1.4419027739846644,0.0,-1.0784244826517089,0.0
969,0.0,-1.8339218965934045,0.36595671729316437,1.9741095919950657,-3.009311945873555,-3.5716829130987673,0.0,-3.181664047556154,0.0,1.0718418881287661,0.0,-1.3506356082300053,1.962204264117845,0.0,-0.6115686558878286,-3.9884892206926645,-2.648037806457898,-0.7502464596020331,0.0617116909527593,-0.7554496207755224,2.4376511585560365,0.0,-0.47303171163287083,-1.6653345369377348e-14,1.1367009219003965,-3.26370370629106,0.0,-4.1869402784496135,0.0,-1.4355309010980533,0.0,2.1456417773767225,0.0,-0.7350834914479965,3.6476317438401464,0.0,-4.925618376828922,-0.7500873860214696,-3.792104547251618,0.0,-0.3188252334380748,-0.07294462452593353,3.8769312186639873,0.0,-1.105764274082708,3.5189570559434156,0.0,-4.42828167886094,-1.1283998903578083,-3.6144000873817026,0.0,-0.480070241618169,-0.10994515562154222,3.7414265801101734,0.0
970,-0.574359767502941,3.2973437789104665,0.5557816564424389,-5.591527448924172,0.0,-3.874349972037211,-0.6111306480657719,0.3060321741426453,0.0,4.51997745835655,0.0,1.7189863168481145,0.42801263907230047,0.0,-5.911569586092419,0.0,-2.279247932384476,0.4563377160273163,-1.1509885044895807,1.8377170120416009,0.7972860213885158,0.0,0.0,1.6204963754636703,-1.2415721810137226,-3.490946393208522,-1.3021357829034241,-1.4594768396039126,0.0,-0.6671804067065024,0.6204162052037554,1.810402686893381,0.0,0.6991777870964277,1.6653345369377348e-14,-1.3588471642215827,-4.697136778481709,-0.046568635903920796,-1.7265364651702586,0.0,1.0301142760012538,0.7429908250729256,-0.370805369915983,0.0,0.912467201162896,0.0,-0.912467201162896,-5.137675701333226,0.0,-1.5818346658536404,0.0,0.5711305406626531,0.9700499584136179,-0.48384873766635705,0.0
971,0.0,1.9158455442418565,-2.5305407918919554,-3.77515795792101,0.0,-3.156107939060954,0.0,2.860563642444125,0.5902177021578858,-0.29467340554105714,0.0,0.0,-0.6909644776973256,-3.815736570107325,-2.8123590039614954,-0.5757191006366957,-0.1119084858792252,-0.579703082556221,2.345007978962127,0.0,-0.6802318412218566,0.0,1.302821551312494,-3.3363103356301327,0.0,-4.1709583613202925,0.0,-1.429896097775002,0.0,2.489058345648859,0.0,-1.0591622478738572,0.0,0.0,-5.008988744985338,-0.574662466714837,-3.8767671641234127,0.0,-0.3549996588814386,0.0,3.4413881282166994,-1.276199033862313,-0.4026606408333411,0.0,0.0,-4.4249016683753855,-1.12751442906149,-3.611495698691588,0.0,-0.4796765248207213,-0.1098547209403597,3.273631403461791,-1.1510587690702714,-0.4723617025714458,0.0
972,0.5552879559832247,-5.586433309905531,0.0,-3.870649598540382,-0.6105337707728697,0.3057328240193391,0.0,3.7858950247237733,-0.589584485042477,-1.4353041258665156,0.0,0.0,-5.892037817782386,0.0,-2.3221617865065767,0.5560116591142528,-1.2485890310251102,1.932602043018783,0.40551111984558075,0.0,-1.0236013912328201,0.0,-1.260920691970585,-3.454422910498023,-1.322205748699623,-1.4416555551227506,0.0,-0.6774458665836369,0.6435118504655446,1.0919442481430452,0.0,0.6991720792152822,0.0,-1.852117223115346,-4.1464491174605875,-0.5763680718178399,-1.4486110522908657,0.0,0.7553393485445481,1.2696397755641742,-0.6328049198661589,0.0,0.6888858601755032,0.0,-1.409980614574339,-4.62585614463448,-0.4512606261669071,-1.3453324417337633,0.0,0.2982270706093429,1.4983659972913392,-0.7463766490704744,0.0,1.0393014055481784,0.0
