,0
363,151.02
364,150.79
365,145.73
366,147.95
367,148.46
368,149.36
369,149.18
370,148.73
371,149.24
372,148.99
373,149.05
374,148.17
375,148.57
376,150.78
377,149.3
378,149.81
379,150.7
380,150.33
381,144.5
382,141.05
383,142.18
384,140.79
385,139.95
386,137.99
387,141.94
388,140.65
389,141.48
390,141.25
391,141.88
392,141.44
393,139.41
394,141.44
395,139.36
396,139.69
397,139.18
398,139.76
399,138.44
400,139.84
401,140.7
402,141.15
403,141.36
404,143.33
405,144.56
406,145.06
407,145.57
408,146.48
409,145.82
410,145.75
411,147.52
412,148.15
413,148.85
414,146.03
415,145.0
416,144.26
417,145.54
418,152.41
419,150.89
420,151.69
421,154.03
422,155.27
423,156.22
424,151.24
425,153.34
426,155.65
427,157.36
428,156.72
429,153.71
430,153.36
431,153.08
432,155.58
433,155.78
434,155.09
435,155.66
436,157.23
437,158.63
438,159.06
439,159.69
440,159.74
441,157.82
442,157.66
443,157.02
444,154.46
445,157.26
446,156.64
447,155.46
448,154.12
449,155.68
450,154.5
451,154.56
452,151.97
453,149.36
454,147.9
455,146.6
456,149.12
457,150.18
458,149.25
459,150.07
460,149.77
461,150.42
462,149.45
463,151.31
464,151.22
465,151.75
466,151.81
467,152.44
468,151.9
469,152.87
470,155.68
471,156.26
472,155.56
473,151.88
474,152.15
475,152.07
476,152.97
477,152.3
478,153.28
479,158.77
480,162.34
481,164.6
482,162.51
483,163.7
484,167.97
485,169.67
486,170.22
487,171.61
488,171.26
489,170.69
490,170.01
491,167.44
492,165.23
493,167.21
494,166.28
495,166.11
496,169.2
497,170.98
498,170.99
499,170.13
500,169.13
501,165.62
502,167.94
503,167.16
504,165.94
505,165.78
506,165.16
507,165.47
508,165.51
509,168.74
510,167.79
511,168.35
512,168.3
513,170.01
514,172.4
515,170.57
516,170.38
517,171.03
518,171.03
519,166.69
520,166.72
521,167.19
522,165.38
523,168.34
524,168.31
525,169.09
526,171.02
527,170.38
528,170.36
529,170.32
530,171.29
531,173.06
532,172.18
533,175.02
534,175.18
535,174.4
536,172.97
537,173.01
538,170.25
539,167.22
540,167.61
541,164.14
542,163.17
543,163.62
544,163.96
545,156.85
546,152.93
547,159.32
548,155.91
549,151.62
550,153.47
551,159.65
552,161.25
553,164.23
554,169.74
555,169.19
556,168.62
557,167.86
558,169.26
559,172.2
560,175.61
561,175.04
562,174.78
563,171.71
564,172.9
565,173.5
566,173.35
567,171.74
568,173.62
569,176.6
570,178.31
571,176.59
572,175.09
573,175.3
574,174.68
575,172.01
576,171.95
577,168.05
578,165.68
579,161.84
580,169.53
581,165.18
582,163.35
583,164.63
584,163.55
585,165.23
586,168.39
587,169.56
588,165.22
589,166.86
590,170.0
591,169.2
592,170.87
593,171.45
594,172.52
595,174.89
596,174.5
597,169.56
598,162.61
599,162.14
600,159.88
601,160.58
602,161.14
603,159.27
604,162.16
605,165.92
606,173.25
607,173.57
608,180.38
609,181.68
610,182.56
611,183.84
612,186.47
613,185.76
614,185.33
615,183.64
616,185.36
617,184.19
618,183.52
619,184.82
620,184.35
621,185.54
622,185.33
623,185.75
624,185.08
625,184.69
626,184.07
627,187.39
628,188.95
629,190.41
630,191.07
631,190.56
632,188.83
633,188.36
634,189.4
635,187.84
636,187.94
637,186.01
638,185.91
639,182.91
640,183.7
641,182.68
642,182.15
643,179.44
644,181.66
645,181.4
646,182.72
647,182.33
648,184.37
649,181.16
650,182.62
651,185.15
652,187.72
653,187.5
654,185.06
655,188.17
656,188.46
657,188.05
658,188.58
659,187.55
660,189.0
661,188.57
662,188.74
663,190.11
664,191.9
665,191.3
666,188.12
667,187.06
668,187.44
669,198.48
670,204.28
671,204.87
672,205.94
673,204.0
674,204.14
675,205.75
676,205.14
677,206.46
678,207.33
679,207.81
680,210.86
681,215.07
682,212.97
683,212.56
684,212.57
685,213.0
686,213.67
687,215.43
688,217.16
689,220.41
690,222.43
691,225.0
692,225.72
693,224.25
694,220.53
695,218.75
696,215.81
697,221.27
698,218.52
699,223.8
700,221.26
701,215.37
702,215.72
703,215.85
